id 	 Predicted_Similiary 
4dcd147a1c65d177ec83be6cd , -0.05320671200752258 
7703bb7d10959ee08ad65508e , -0.05094602704048157 
9935cd2bb2dd46b25c273db73 , 0.004938589408993721 
829261dca27ae5b88be921560 , 0.017911924049258232 
2768a9b17499638322c470bb2 , -0.03861384093761444 
0785399de98d3027717f0b466 , -0.01624240167438984 
55e319a5dc287023e49892fd2 , -0.032016605138778687 
08e28d2964d3d6b4ae3eaf399 , -0.055164724588394165 
0ca06c64b0d9a062a9212e145 , -0.013226551935076714 
4ff61c2f69b0d253c80bc9b8b , -0.013011747971177101 
551f32e718f392105fe458681 , -0.04124227166175842 
08ddb6e3a0262a0a1ad439bd2 , -0.003341570496559143 
06ec92f40f8826a10eedee925 , 0.01226854883134365 
de0bc89f5927c58a39457b430 , -0.03642825782299042 
6ac9ca2917765d010e4cb13e0 , -0.06640665233135223 
cda7361790ae5dbf9d447c787 , -0.009066374972462654 
de6b626e969b4a637c8b41287 , -0.026133613660931587 
83025a0f3696675a8d76788b5 , -0.014400770887732506 
92f8af578c8ac1c2dd65f6e07 , -0.050651878118515015 
cb039fe3752b3881e1c126f82 , -0.018762774765491486 
e494e528dd091b4d091e40f9e , -0.006472364068031311 
08775d250d20b25981d230918 , -0.01806841604411602 
ee5adf80f73a32aacb027b3c5 , 0.037624046206474304 
3ecd524cc76542efb11a80b21 , -0.018780143931508064 
da88e86ef2b416a13b67a5230 , -0.03451748937368393 
c57858337ec017fc5e0028490 , 0.007219525054097176 
22f8d2dea6d93237f4bc47a5c , -0.0646430179476738 
80dde839924ab8031df9d1d5b , -0.026718666777014732 
801c02a884f7ce16126e9599b , -0.06851736456155777 
eefeddcc390a9bd30bcd3943e , 0.053590454161167145 
c6717f209790dcc18a48b9026 , -0.06308809667825699 
c4234583303ac28aad72e253d , -0.031554341316223145 
d594ea49e0ec1b0e8d21e7dd6 , -0.010605579242110252 
1355a4e42fb428e3779b1f743 , -0.010848848149180412 
ab696f895ed3ee76f887b44fc , -0.012254631146788597 
f5051eff4f4cae195054d6bd0 , 0.015817536041140556 
434aa38f21fb8dc88666bff2c , -0.02270275540649891 
b64645100b7c3dc55e7d71d43 , -0.05017617344856262 
4df6c495bf791a5f254d0dee2 , 2.148933708667755e-05 
8033abbea75428677cc7ce46e , -0.04427286237478256 
cb287a575ea329efdc4e67c90 , -0.0328998938202858 
ca4db7c55678a8c5a91aa3cc7 , -0.03798288851976395 
56f289e07b29e90eb1100e200 , -0.040470898151397705 
45c2d1ef54ed8d8a88b6be6eb , 0.03637433052062988 
e3a5b833911467451ca8a2572 , -0.03675362467765808 
3d7a3ee1cd7f2caa06bdc0d3b , 0.04462788254022598 
44d9387a2df092fb0028b5772 , -0.005179541185498238 
99af9578e6a64d38c5108410f , -0.041160665452480316 
4176db78cc6b9b45a4ca52604 , 0.10538410395383835 
ff4c43de4728b757f0c060dc9 , 0.0019089411944150925 
824b4528d9751ee0e0e77a5b2 , -0.031213873997330666 
c057feab239f331feb7344af8 , -0.020590512081980705 
43add7a3e96f8346d5d921999 , 0.0007683392614126205 
3001e677f93d5a9341cf2d289 , -0.03425987809896469 
fe978a9a125b5381e84940d8f , -0.04504445195198059 
6dc279a238139f41dfb3d6ca1 , -0.0041905175894498825 
a4d0c32cf101c9be06860fae1 , -0.00679309107363224 
590cbb12bef2ffe446628efb6 , -0.06842301040887833 
6fdba3f3cd7a5af9a40de94ba , -0.05498696118593216 
5acad7846d5edec421aa9d662 , -0.03792412579059601 
a472c6f1004ccb62c8b3af628 , -0.03969400376081467 
2ac6f5f3b8a739748d5f5a78c , -0.06984854489564896 
56941d29046ee553098a10da5 , -0.043630726635456085 
8291b7cbc25c0b447235ceb64 , -0.04693365842103958 
3967e5cf04403765711a30595 , -0.02907523326575756 
284a7020c0f776204fbf1789b , -0.011072935536503792 
06d0049d90c3240a0ac92e050 , 0.045109666883945465 
4a06ae9341785d0275f66acd0 , 0.023945068940520287 
ac45c37b35d84e4ef409de140 , 0.07683253288269043 
947db1b9270582fd3e5d4d819 , 0.004003172740340233 
f844e4ffde8f60f451e1afe1b , -0.024520108476281166 
c68ebc902e16d7cc84ec93721 , -0.055931366980075836 
ab459c1efd5caac64a9630103 , -0.03991450369358063 
9b22be7bf4522e8d43bc55a19 , -0.04578793793916702 
c24be48a54720f5b02e2b6102 , -0.024183982983231544 
d5ade39246b61c26bde1f8240 , -0.0684935674071312 
a6befd39f4a26480a42be5922 , -0.024756206199526787 
c718f45628821bbd245146909 , -0.07586950808763504 
e60c4bd82d65c855083b6f4d3 , -0.0788775160908699 
ce4e3637dcdeabfda752890a1 , 0.04894758760929108 
9f962da62ea35bbc1682dc2d6 , 0.04221537709236145 
4c1c9011a271b7c90a6cc3792 , -0.005697058513760567 
8d09b90e9d6571488ac3e1a6e , -0.06326158344745636 
5cd552c4a0d214401619f07e4 , -0.04426965117454529 
3ce5e65bb41b55d7e69627cd9 , -0.05356302112340927 
514bf2975b09b7eca6ac72d66 , 0.04030191898345947 
218d0a3b9f725db938eb0e487 , -0.009744958952069283 
55b0d6f8f4c2a7b19e81c0421 , -0.05184680223464966 
09e977cc90161f4541b5e1a35 , -0.03704299032688141 
5e66631a335c85a8881612a69 , -0.0162890013307333 
0b1c3ab0131da5f4f5dc401c9 , -0.05342939496040344 
bdcf3110a6afdce36467d7d76 , 0.003988156095147133 
aacc584f71d52d6826e03ee15 , -0.04900418967008591 
ba9526a9020a87718f3a28091 , 0.021831730380654335 
75d4ce52d20027592a6f7d7f1 , 0.02102593146264553 
94543f4672c17f1b34f869fff , -0.0214176457375288 
e92ac7ab16f30dd83ce82c918 , -0.05648598074913025 
08902ec8653549b8c25ad049f , -0.023763293400406837 
af0a616ca5f75142305c45b6a , -0.01253950409591198 
c79f2da67d1d4b7226add2962 , -0.031848274171352386 
27067810d04866b45d13f983b , -0.05926080793142319 
d4d498f8d82c2da997af6bd9b , -0.044392794370651245 
08714b2862a84bb2939620ac9 , -0.0036527086049318314 
52c8ccd8e599c26ef1fbf3ee6 , -0.06232592463493347 
aabc7d7e4b60ea895df2dcdde , -0.0005318913608789444 
865a97f9c1391f4592818c550 , -0.06305218487977982 
a0c4f3b2eb51c0c86299df0cc , -0.050617821514606476 
0d3a0d50853a64da270204d6d , -0.008295590057969093 
a4b5ada27fae7b3365cf819d1 , 0.014700757339596748 
bb778800f975389107824fc39 , -0.05350367724895477 
3d0728f8943c9f98e7b5185c3 , -0.03853694349527359 
b5d6ae5e4f8242b57cdf5dc58 , -0.03471946716308594 
680db5cb91918c56c2694b228 , -0.02858066000044346 
6d6686c9b3a8e4da5703d8a62 , -0.039622627198696136 
400ae74cd69438f1038797782 , -0.04930870234966278 
3f150e6d76f7947710a53832b , -0.028785740956664085 
7c280ca72107f67a5609e0e1f , -0.0672001913189888 
1bd674b54007947cc8269d038 , -0.01157158799469471 
a797d6c23d5937206ea9a4982 , 0.0023631062358617783 
a8072894ab3360364813bcdd6 , -0.03526269644498825 
024ce56cae3590d349aa5bc0e , -0.046973131597042084 
ed1c00fdd0cb8936437757028 , 0.021582363173365593 
e266717c2a868a87ff1546d28 , -0.020893001928925514 
cbe1f114ba3ceb42bc897249d , 0.00920412689447403 
1c91b63cc806bec89b6740bdd , -0.03689808398485184 
a0fab8c237c6aff08283e400a , -0.060158513486385345 
96b38e1cd727d3ae3ba286a2e , -0.022320101037621498 
4104e5a12c5b400fdbb6236a5 , -0.05054101347923279 
c7b7263b26bd486ce481232cd , -0.007947197183966637 
ee9480abbd5a1bb65b0f13ae5 , -0.01530509628355503 
f8cb80263867c104e0ec4cf2c , -0.04501866549253464 
59fa41bd2291aa2ead47f1945 , -0.02514018677175045 
9988c917523d2fec1bd1fab1d , -0.00461219809949398 
303125c2633afc60ce0e4ab0f , -0.008579934015870094 
09671299b2f7daf049bf4a11f , -0.024298997595906258 
7fc405e562128c0672017315d , 0.10082943737506866 
8b9bebbf9d1c5e4de2b1af2f8 , -0.043003469705581665 
174e6e259cceaa7420045011e , -0.04834680259227753 
6815a6cde853f22f37b157097 , 0.017057253047823906 
fdc038acaabc747ba976312bc , 0.016727106645703316 
68d7359c99abebaff4f1fe7b3 , -0.03992612659931183 
8a5e41be292604192bb9e3533 , -0.0239963848143816 
4502ec7dfb692a51945e074ea , -0.0620436891913414 
a82fc9b6b6ee31d1860a5e07b , -0.02496890164911747 
332f6bd7ca25bb90f79b77d4d , -0.033927783370018005 
c3095e1b5640cb381847a996d , -0.05203770846128464 
c0e9950e688f8fc33cbe62e41 , -0.003094783052802086 
e7250f8e13122b2410a0b2660 , 0.059224650263786316 
e1ab1153748b43d98f198cc88 , 0.10680767148733139 
dbe2115dcd795a34356bf91bd , -0.0015657637268304825 
df2b14ca24ab8f28b46dda132 , 0.012414587661623955 
beba5b30c9d0aa1f4cf2d20b8 , -0.042680323123931885 
8a882b8465f4066b38d3ae6c1 , -0.054644227027893066 
d4ab534281683b91ac629cb35 , 0.010862354189157486 
d5151ab74c781529ea421ab74 , -0.04210633784532547 
e6485bde1a77c51f112c7c0ca , -0.03718159347772598 
8153cffc331d89acd3501acc4 , 0.02064957283437252 
3c7dae4d0ba5b41750f7be15c , -0.018152298405766487 
9c2b7b753cc22d666ef77258a , -0.05397505313158035 
930878c3f98c06433918f02a4 , -0.017230821773409843 
70df5d43436955c0c84d627b5 , -0.012824015691876411 
c2a2dad830012a1a7100f806e , -0.02003578655421734 
4aff4e7321d8e64c19599c678 , -0.054979413747787476 
7a06a31bf963fae6172fc27df , 0.08680850267410278 
9cec99bd2880d87c11e76bec4 , 0.09529893100261688 
d6bc8c68d98010c2d374627a1 , 0.0015487540513277054 
f726ec30b265fdeb6824fc81f , -0.0464903861284256 
39bd48f0cc6da8767e30bab8b , 0.1324959248304367 
78d49bd68e156b8af07409927 , -0.025578850880265236 
54ad391c67131cea2cdc223cf , -0.09278756380081177 
89c842684f82fc26789e154fa , -0.048416733741760254 
c8fe3909c2c246a971f158e62 , -0.0444612130522728 
fcb6fc70c5d351bfb3778bbbc , -0.05019686371088028 
dbec6183b649b79ec4293e2f9 , -0.013729957863688469 
dba5e6daba148fee0eb57a343 , -0.017224442213773727 
6f9f75f5c7d1edbf488346900 , -0.04396069794893265 
0cb467a81d69aa2a281e5d75a , -0.03712104260921478 
02cf1ba939b17a7b904143687 , -0.04982263594865799 
66a194dbfeaae87195d052af2 , -0.06146303564310074 
8bffaf51ee8ba18d08306634d , -0.04059746861457825 
34159b593d1ee7aece30bfd62 , -0.03430870920419693 
6c479dc14ea00621243123ae2 , -0.030202379450201988 
4a26c8a4146c207e7f4f70298 , -0.028603995218873024 
28dcd7ed41f24a8da629bd71f , 0.012747427448630333 
3c6fa8e8c890a18dff981a275 , -0.03501074016094208 
cfade4e81f193fc9b1b09506e , -0.03427640348672867 
887b7bcdcd016404eee842f31 , -0.009300004690885544 
47833412471517b70b02c3691 , 0.004471341148018837 
74844becb3547719e10c0dba5 , -0.021437490358948708 
eaed8bae8c8421f7185aac88a , -0.03192908316850662 
46aea7e2ef2d2b3228dabd147 , -0.002049783244729042 
b40fa612233ae3cc1acec2ac1 , -0.02606029249727726 
d364af95febdf83c68baafd9b , 0.01419934444129467 
cc30d1b845ae9438d4c8f7e1c , -0.02521600015461445 
7d1290debf14ca3cfdccdd235 , 0.0016140341758728027 
6caedfe9522d2190860c98549 , 0.029516076669096947 
45dc425887f377e106186932a , 0.061052873730659485 
d49326dcc93b66c767b17282f , 0.04230254888534546 
4fe294ee71a3d30fe8efd35fe , -0.01752294786274433 
fbe1a759297447c7192f587e8 , -0.03326191008090973 
a498794753f4291c7ccbdbbc5 , -0.010063409805297852 
0ef0c2edd91f4e750eb05f1e5 , -0.05351967364549637 
55883ed4c4eb4f96d06383714 , 0.019851403310894966 
816e06fb8ca995000c75833d9 , 0.02481980063021183 
ee15d943b5b655c1f81819920 , -0.03980749100446701 
8830303451b896044f875f926 , -0.028076747432351112 
9fe05c74a0f2eeae9183810a5 , -0.00014705024659633636 
5b1f3d463faec0075fdb077b0 , -0.02896231599152088 
130818cb2f3d84b445b3cc6b8 , -0.010140685364603996 
59b1999a89b33f492cbae09a4 , 0.01922534964978695 
b90c9f5dbd68f4083b558a5b5 , -0.02505088411271572 
69bb4b9185b03bbb4ea4bcb49 , -0.04912296682596207 
a41119dc9d924d8c0d4644397 , 0.004833852872252464 
daa5c86bf14fda8d0c1c2d711 , -0.03722560405731201 
04b1ef12a455f6aed25c309a2 , 0.001658618450164795 
2c19beebf3ce7950c6ae9c8e9 , 0.006557563319802284 
c784b74684da5822fc04c3d56 , -0.008072398602962494 
77bcab59b756709a1f1f84939 , -0.052122265100479126 
5f9e02741ea56b207b0f77e13 , -0.0143961813300848 
bbe4c398c942232d1194b5ccd , -0.05177569389343262 
1ddc495bc93d0995aae4b5df8 , -0.032012954354286194 
