dev sts corr :: 0.091id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.0265765730291605 
e8336dc096adaf2de4e8e9425 , -0.04202877730131149 
6b73f3755d3f2a1906e25bcc2 , -0.020397840067744255 
1047dcaead3ca64fe7bb22637 , -0.004162450321018696 
30f3274a6f8bc1698fb90cd7b , -0.04615230858325958 
93788227e7048af45aa29fdc8 , -0.03159242123365402 
8b39f1929d39d4ccdd97267b6 , -0.055923931300640106 
e432260c6f1c8f7bf6b84723b , -0.01867867447435856 
314066c029ac0242e0b5bf02f , -0.07440512627363205 
26094c3deeffff47f10927e0e , -0.05770908296108246 
646f2c8bb40c70f538c3263cc , -0.05201927572488785 
6d215996e1e51df42053c0776 , -0.006227424368262291 
0d4445d563843574d243b6a5c , -0.03977019339799881 
8a0fd05f585d2b08893db4cbc , -0.06973732262849808 
f96a9e5d5fd6542b8c741e668 , -0.04981875419616699 
e2e979590a863f8b2e6a4d050 , 0.008361732587218285 
67a4a948443e6af5523f65d7f , -0.04025697708129883 
1f91c40fc92c32f5c29e9f203 , -0.02787027321755886 
da67bdb0e54905f80ec14207c , -0.035617977380752563 
fcc0d7fa5de4633f873ee0d60 , -0.004673736169934273 
9946e3a5b4185b9dce87ea51a , -0.016716787591576576 
57b36ff2c1bec66d5325c8cd2 , -0.025026369839906693 
82d73bd38fd66ecf53f564bcf , -0.0007700193673372269 
0a4c397ce7cc31c9c4ac05640 , -0.04509780555963516 
bf214c7094524d4bb1ba2ae20 , 0.011565754190087318 
5638725e7103332cd8fbd0931 , 0.0064749084413051605 
39a4eb10451fa52b0f35c3a16 , -0.019586535170674324 
ed2107a854531d11909b9f143 , -0.05490308254957199 
36b5ef93eda44652d8b4c8b35 , -0.03323395550251007 
5aa6c5aebd36a7af89bab2d64 , -0.04175107926130295 
d3930c6f00c8ada6ecd0f6fb5 , -0.06893038004636765 
f08e47099501f40befd4be40b , -0.015385238453745842 
24387c14509c983c49c91dcad , 0.04896608740091324 
ac40f4ddfe8c61c72c9189129 , 0.01947910524904728 
fa540abaad59b276b109000fc , -0.03421473503112793 
e5446976973093d22385d7dac , -0.04579123109579086 
4d9279857c6172f200e17f82a , -0.01788737066090107 
60fc16a5bedaa7e1fa8e715da , -0.028086872771382332 
6d69201345d9038a82199254d , -0.07455316185951233 
e53ba8b6273b40b0d4c019320 , -0.06265635788440704 
71e098e48138abbf70bf1d475 , -0.002416323870420456 
3d348506dd7127b5518cadc8c , -0.03544798493385315 
2f8167a82a1e408e597f46026 , -0.038005530834198 
78d5cc5acc928b33aa74c9b82 , -0.035025455057621 
a12f1b17ae75e4f2d0061166b , -0.020248299464583397 
e13811fb51f6faa8ad8b26170 , -0.06842756271362305 
0987173c2a4d73247c7c508f4 , -0.06100375950336456 
688a4028c1a1e9a5d54a68bf3 , -0.04180949926376343 
bb146d3895066d7274b54d49a , -0.041650496423244476 
b81f423b0e2076ce93facf8ad , -0.054120004177093506 
a99765d1802ff0d218e889555 , -0.0460503026843071 
772c57879de68def6e0c04ba6 , 0.04948849231004715 
1c896c60bd2258d6363b9aa10 , -0.031249528750777245 
3e529a00c975c16382400c3fc , -0.031148770824074745 
8f90399ae236cc1507b3f573c , -0.0483737587928772 
a2876f926d0adde2c7ef021d3 , -0.023738078773021698 
85c269c6ccc5218742caab445 , 0.11712723225355148 
c7022a9949aff4251f5953c27 , -0.07887547463178635 
ef2362c9b6c1f4ca5168132bc , -0.035882480442523956 
8f5d2ae65f4ca98c617458fca , -0.04599013179540634 
8b0453a8477e85ea07f8446ed , -0.0590190663933754 
36380dfb7f5f056578fa3436c , -0.028371920809149742 
e96d118eb333f99ce88bcb929 , -0.06166636198759079 
c8f853bf46b2f3f1a7c85420e , -0.038459502160549164 
