dev sts corr :: 0.083id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.007510790601372719 
e8336dc096adaf2de4e8e9425 , -0.03610556572675705 
6b73f3755d3f2a1906e25bcc2 , -0.026686305180191994 
1047dcaead3ca64fe7bb22637 , -0.011976229026913643 
30f3274a6f8bc1698fb90cd7b , 0.0007077623158693314 
93788227e7048af45aa29fdc8 , -0.037580981850624084 
8b39f1929d39d4ccdd97267b6 , -0.018058916553854942 
e432260c6f1c8f7bf6b84723b , -0.018744824454188347 
314066c029ac0242e0b5bf02f , -0.016302308067679405 
26094c3deeffff47f10927e0e , -0.02763781137764454 
646f2c8bb40c70f538c3263cc , -0.02058378793299198 
6d215996e1e51df42053c0776 , -0.040122516453266144 
0d4445d563843574d243b6a5c , 0.026004625484347343 
8a0fd05f585d2b08893db4cbc , -0.057226598262786865 
f96a9e5d5fd6542b8c741e668 , -0.030046917498111725 
e2e979590a863f8b2e6a4d050 , 0.003456519916653633 
67a4a948443e6af5523f65d7f , -0.05214891582727432 
1f91c40fc92c32f5c29e9f203 , -0.01945541240274906 
da67bdb0e54905f80ec14207c , -0.01733391545712948 
fcc0d7fa5de4633f873ee0d60 , 0.008217614144086838 
9946e3a5b4185b9dce87ea51a , -0.026751970872282982 
57b36ff2c1bec66d5325c8cd2 , 0.007345898076891899 
82d73bd38fd66ecf53f564bcf , -0.05400215834379196 
0a4c397ce7cc31c9c4ac05640 , -0.024730609729886055 
bf214c7094524d4bb1ba2ae20 , -0.023507041856646538 
5638725e7103332cd8fbd0931 , -0.008011633530259132 
39a4eb10451fa52b0f35c3a16 , -0.012338941916823387 
ed2107a854531d11909b9f143 , -0.02161756344139576 
36b5ef93eda44652d8b4c8b35 , -0.020163586363196373 
5aa6c5aebd36a7af89bab2d64 , -0.03856001794338226 
d3930c6f00c8ada6ecd0f6fb5 , -0.013485128059983253 
f08e47099501f40befd4be40b , -0.050805240869522095 
24387c14509c983c49c91dcad , -0.018533824011683464 
ac40f4ddfe8c61c72c9189129 , 0.032385848462581635 
fa540abaad59b276b109000fc , -0.04665938764810562 
e5446976973093d22385d7dac , -0.02162921242415905 
4d9279857c6172f200e17f82a , -0.016436656937003136 
60fc16a5bedaa7e1fa8e715da , -0.01188853569328785 
6d69201345d9038a82199254d , -0.018472498282790184 
e53ba8b6273b40b0d4c019320 , -0.03015114553272724 
71e098e48138abbf70bf1d475 , -0.008998606353998184 
3d348506dd7127b5518cadc8c , -0.03556166589260101 
2f8167a82a1e408e597f46026 , -0.020021947100758553 
78d5cc5acc928b33aa74c9b82 , -0.04722589999437332 
a12f1b17ae75e4f2d0061166b , -0.032634131610393524 
e13811fb51f6faa8ad8b26170 , -0.0440121591091156 
0987173c2a4d73247c7c508f4 , -0.05197608470916748 
688a4028c1a1e9a5d54a68bf3 , -0.04265917092561722 
bb146d3895066d7274b54d49a , -0.012368859723210335 
b81f423b0e2076ce93facf8ad , -0.039033837616443634 
a99765d1802ff0d218e889555 , -0.04040174186229706 
772c57879de68def6e0c04ba6 , 0.029969705268740654 
1c896c60bd2258d6363b9aa10 , -0.041365645825862885 
3e529a00c975c16382400c3fc , -0.029810810461640358 
8f90399ae236cc1507b3f573c , -0.027306029573082924 
a2876f926d0adde2c7ef021d3 , -0.04464035481214523 
85c269c6ccc5218742caab445 , 0.04759697616100311 
c7022a9949aff4251f5953c27 , -0.02857261337339878 
ef2362c9b6c1f4ca5168132bc , -0.05755433440208435 
8f5d2ae65f4ca98c617458fca , -0.01933581568300724 
8b0453a8477e85ea07f8446ed , -0.03445219248533249 
36380dfb7f5f056578fa3436c , -0.009443597868084908 
e96d118eb333f99ce88bcb929 , -0.08182521909475327 
c8f853bf46b2f3f1a7c85420e , -0.01968340016901493 
941e928f9218a1590c5745133 , -0.02890799008309841 
a4ca65b9ec8528acda495a539 , -0.02672423981130123 
6e7dfe67e47a79fb300108f7f , -0.024721557274460793 
e3718e2d79e713d8b1c673f60 , -0.03224792331457138 
14ba67648f388dc079cf602ba , 0.012502869591116905 
956b3b60bdff1ca39c8a38c2a , 0.0067926738411188126 
128d4f0b93c28301698357502 , -0.0024652574211359024 
8b89ba04fd18db494014e9ca5 , -0.0022379737347364426 
221dee0eae02bcd661ba7c797 , -0.03480096161365509 
ac47cef553a4a5026d28f2f1a , -0.05226939171552658 
3fb35f82015dd7b616eaa5dab , -0.0314997062087059 
9e000c59360d1ec59ffa2c065 , -0.010673882439732552 
00fabfc7bc08548fad34de669 , -0.027957594022154808 
bffcb1657a202b31b859123eb , -0.034239061176776886 
b437d41fe63aeea2400d6559c , -0.005344090983271599 
a30692dc2a6206065657a1259 , 0.011823231354355812 
90b01b3a4aa81708db8e6fae0 , -0.006162431091070175 
d985ac190a7f303876fc12452 , 0.016877902671694756 
cfd1fbf3718dbdb42048ea957 , -0.008087566122412682 
c62e3069eafa48538c311644f , -0.03224007040262222 
72d2aa3eb3cd8ef18e69e631f , -0.030888857319951057 
611424216924be78d552e308c , -0.04288873076438904 
0b46ddc1860a9905f5c53a810 , -0.05634860694408417 
ad50bc796933900494cc294b9 , -0.060469791293144226 
52791627117067bf79bf26b35 , 0.038858167827129364 
0511098bee3e52d94127fbdd7 , -0.04537922888994217 
6c81fd53316aa9b29cad0d15f , -0.03890693187713623 
e906d1df409f635720cf216bb , -0.041284285485744476 
a06ecaf4254803f99e2ddabd1 , -0.06148702651262283 
e83698ed8c9022adfaabea229 , -0.03412821143865585 
3f6c1f3e1510aebe8df2a097e , 0.004461316391825676 
f1ecb920d244fd13c292ce789 , -0.032701000571250916 
679d1b020a9290c9d77a26b59 , -0.020463978871703148 
0a8b92d7f772b8a128abd6983 , -0.029000570997595787 
d4b598ecc12497f2cb9c01fc2 , -0.036380648612976074 
153be6017de775c467782c6db , -0.049944519996643066 
b2462c66c44003b272de31e52 , -0.03429177403450012 
ff87a6a92ce4f542126a9142b , -0.027982456609606743 
5b13fc2dec1c5a0ee37710e90 , -0.0171066801995039 
60edcd72b5fc06be1829e66f0 , -0.02800086699426174 
cec1a86dd2bec535cff64a9b1 , -0.010204602032899857 
8dee2f270dde2de2d90f3adec , -0.0251749400049448 
7b1a2767da356deb18603b34c , -0.0349859893321991 
445fb71d419d9522d0ed1f1b3 , -0.0020970944315195084 
f82135094f3cc09c9c56d1800 , -0.015255996957421303 
6bd5b5d386cbac872f7dca72b , 0.028180336579680443 
802865ca3e62887c954e3fc3c , -0.05071964114904404 
02e61b2939e4bd9906f8d86ca , -0.036792024970054626 
