id 	 Predicted_Similiary 
4dcd147a1c65d177ec83be6cd , -0.007485164329409599 
7703bb7d10959ee08ad65508e , -0.02678542025387287 
9935cd2bb2dd46b25c273db73 , -0.009842539206147194 
829261dca27ae5b88be921560 , -0.004355290904641151 
2768a9b17499638322c470bb2 , -0.04617828130722046 
0785399de98d3027717f0b466 , -0.0018386710435152054 
55e319a5dc287023e49892fd2 , -0.056387126445770264 
08e28d2964d3d6b4ae3eaf399 , -0.05426141619682312 
0ca06c64b0d9a062a9212e145 , -0.016855040565133095 
4ff61c2f69b0d253c80bc9b8b , -0.009448414668440819 
551f32e718f392105fe458681 , -0.022772150114178658 
08ddb6e3a0262a0a1ad439bd2 , -0.006078450009226799 
06ec92f40f8826a10eedee925 , 0.008249834179878235 
de0bc89f5927c58a39457b430 , -0.03838051110506058 
6ac9ca2917765d010e4cb13e0 , -0.06995714455842972 
cda7361790ae5dbf9d447c787 , -0.005439953878521919 
de6b626e969b4a637c8b41287 , -0.030454227700829506 
83025a0f3696675a8d76788b5 , -0.026989107951521873 
92f8af578c8ac1c2dd65f6e07 , -0.024245498701930046 
cb039fe3752b3881e1c126f82 , -0.014435788616538048 
e494e528dd091b4d091e40f9e , -0.030813319608569145 
08775d250d20b25981d230918 , -0.03021392412483692 
ee5adf80f73a32aacb027b3c5 , -0.007082942873239517 
3ecd524cc76542efb11a80b21 , -6.151385605335236e-05 
da88e86ef2b416a13b67a5230 , -0.024525756016373634 
c57858337ec017fc5e0028490 , -0.01711077056825161 
22f8d2dea6d93237f4bc47a5c , -0.02183186449110508 
80dde839924ab8031df9d1d5b , -0.047380827367305756 
801c02a884f7ce16126e9599b , -0.01987163908779621 
eefeddcc390a9bd30bcd3943e , -0.041591890156269073 
c6717f209790dcc18a48b9026 , -0.05790140479803085 
c4234583303ac28aad72e253d , -0.044182635843753815 
d594ea49e0ec1b0e8d21e7dd6 , -0.024029968306422234 
1355a4e42fb428e3779b1f743 , -0.004673929885029793 
ab696f895ed3ee76f887b44fc , -0.008619172498583794 
f5051eff4f4cae195054d6bd0 , 0.01738712005317211 
434aa38f21fb8dc88666bff2c , -0.033474139869213104 
b64645100b7c3dc55e7d71d43 , -0.022986920550465584 
4df6c495bf791a5f254d0dee2 , 0.008085947483778 
8033abbea75428677cc7ce46e , -0.01916481740772724 
cb287a575ea329efdc4e67c90 , -0.02752506546676159 
ca4db7c55678a8c5a91aa3cc7 , -0.024352507665753365 
56f289e07b29e90eb1100e200 , -0.040392905473709106 
45c2d1ef54ed8d8a88b6be6eb , -0.018203141167759895 
e3a5b833911467451ca8a2572 , -0.045623280107975006 
3d7a3ee1cd7f2caa06bdc0d3b , 0.0011849049478769302 
44d9387a2df092fb0028b5772 , 0.024062281474471092 
99af9578e6a64d38c5108410f , -0.056592151522636414 
4176db78cc6b9b45a4ca52604 , 0.060294583439826965 
ff4c43de4728b757f0c060dc9 , -0.008579107001423836 
824b4528d9751ee0e0e77a5b2 , -0.010022638365626335 
c057feab239f331feb7344af8 , -0.022873548790812492 
43add7a3e96f8346d5d921999 , -0.021239755675196648 
3001e677f93d5a9341cf2d289 , -0.03896433115005493 
fe978a9a125b5381e84940d8f , 0.014384252950549126 
6dc279a238139f41dfb3d6ca1 , -0.008992964401841164 
a4d0c32cf101c9be06860fae1 , 0.00675598718225956 
590cbb12bef2ffe446628efb6 , -0.04052216559648514 
6fdba3f3cd7a5af9a40de94ba , -0.06985272467136383 
5acad7846d5edec421aa9d662 , -0.04083319008350372 
a472c6f1004ccb62c8b3af628 , -0.009767984971404076 
2ac6f5f3b8a739748d5f5a78c , 0.011060187593102455 
56941d29046ee553098a10da5 , -0.027526548132300377 
8291b7cbc25c0b447235ceb64 , -0.03916514664888382 
3967e5cf04403765711a30595 , 0.0017435532063245773 
284a7020c0f776204fbf1789b , 0.010139552876353264 
06d0049d90c3240a0ac92e050 , 9.011849761009216e-05 
4a06ae9341785d0275f66acd0 , 0.01161838136613369 
ac45c37b35d84e4ef409de140 , 0.0680532455444336 
947db1b9270582fd3e5d4d819 , -0.01591617427766323 
f844e4ffde8f60f451e1afe1b , 0.004349196329712868 
c68ebc902e16d7cc84ec93721 , -0.05054358392953873 
ab459c1efd5caac64a9630103 , -0.03614557534456253 
9b22be7bf4522e8d43bc55a19 , -0.058952733874320984 
c24be48a54720f5b02e2b6102 , -0.04041425883769989 
d5ade39246b61c26bde1f8240 , -0.0294265765696764 
a6befd39f4a26480a42be5922 , 0.009927047416567802 
c718f45628821bbd245146909 , -0.031128758564591408 
e60c4bd82d65c855083b6f4d3 , 0.0037286486476659775 
ce4e3637dcdeabfda752890a1 , 0.03598508983850479 
9f962da62ea35bbc1682dc2d6 , -0.001568147912621498 
4c1c9011a271b7c90a6cc3792 , -0.01044163852930069 
8d09b90e9d6571488ac3e1a6e , -0.04828210175037384 
5cd552c4a0d214401619f07e4 , -0.046943143010139465 
3ce5e65bb41b55d7e69627cd9 , -0.045994967222213745 
514bf2975b09b7eca6ac72d66 , -0.010809523984789848 
218d0a3b9f725db938eb0e487 , -0.018535876646637917 
55b0d6f8f4c2a7b19e81c0421 , -0.05084909498691559 
09e977cc90161f4541b5e1a35 , -0.010970255360007286 
5e66631a335c85a8881612a69 , -0.0010868143290281296 
0b1c3ab0131da5f4f5dc401c9 , -0.03131852298974991 
bdcf3110a6afdce36467d7d76 , -0.017785729840397835 
aacc584f71d52d6826e03ee15 , -0.054791323840618134 
ba9526a9020a87718f3a28091 , -0.009835893288254738 
75d4ce52d20027592a6f7d7f1 , -0.0023410525172948837 
94543f4672c17f1b34f869fff , 0.003930574283003807 
e92ac7ab16f30dd83ce82c918 , -0.026307234540581703 
08902ec8653549b8c25ad049f , -0.050825461745262146 
af0a616ca5f75142305c45b6a , 0.0034362394362688065 
c79f2da67d1d4b7226add2962 , -0.03845463693141937 
27067810d04866b45d13f983b , -0.01806139387190342 
d4d498f8d82c2da997af6bd9b , -0.04122006148099899 
08714b2862a84bb2939620ac9 , 0.01598200760781765 
52c8ccd8e599c26ef1fbf3ee6 , -0.05626633018255234 
aabc7d7e4b60ea895df2dcdde , 0.0117411557585001 
865a97f9c1391f4592818c550 , -0.017282752320170403 
a0c4f3b2eb51c0c86299df0cc , -0.013139372691512108 
0d3a0d50853a64da270204d6d , -0.016479944810271263 
a4b5ada27fae7b3365cf819d1 , -0.027038300409913063 
bb778800f975389107824fc39 , -0.0388951301574707 
3d0728f8943c9f98e7b5185c3 , -0.001367652788758278 
b5d6ae5e4f8242b57cdf5dc58 , -0.0073308926075696945 
680db5cb91918c56c2694b228 , -0.030142420902848244 
6d6686c9b3a8e4da5703d8a62 , -0.03720434010028839 
400ae74cd69438f1038797782 , -0.015388572588562965 
3f150e6d76f7947710a53832b , 0.002727234736084938 
7c280ca72107f67a5609e0e1f , -0.06292734295129776 
1bd674b54007947cc8269d038 , -0.04856358468532562 
a797d6c23d5937206ea9a4982 , -0.0022800788283348083 
a8072894ab3360364813bcdd6 , -0.06144324690103531 
024ce56cae3590d349aa5bc0e , -0.031205160543322563 
ed1c00fdd0cb8936437757028 , 0.03894597291946411 
e266717c2a868a87ff1546d28 , -0.011956868693232536 
cbe1f114ba3ceb42bc897249d , -0.00931265577673912 
1c91b63cc806bec89b6740bdd , -0.025177882984280586 
a0fab8c237c6aff08283e400a , -0.019693339243531227 
96b38e1cd727d3ae3ba286a2e , -0.00439373217523098 
4104e5a12c5b400fdbb6236a5 , -0.047635793685913086 
c7b7263b26bd486ce481232cd , -0.013671116903424263 
ee9480abbd5a1bb65b0f13ae5 , -0.0035073868930339813 
f8cb80263867c104e0ec4cf2c , -0.004014594480395317 
59fa41bd2291aa2ead47f1945 , -0.0011899638921022415 
9988c917523d2fec1bd1fab1d , -0.011825470253825188 
303125c2633afc60ce0e4ab0f , 0.0036494899541139603 
09671299b2f7daf049bf4a11f , -0.015620632097125053 
7fc405e562128c0672017315d , 0.10231239348649979 
8b9bebbf9d1c5e4de2b1af2f8 , -0.03646423667669296 
174e6e259cceaa7420045011e , -0.03310281038284302 
6815a6cde853f22f37b157097 , -0.013759830966591835 
fdc038acaabc747ba976312bc , -0.018420018255710602 
68d7359c99abebaff4f1fe7b3 , -0.03797682374715805 
8a5e41be292604192bb9e3533 , -0.004093719646334648 
4502ec7dfb692a51945e074ea , -0.04772857576608658 
a82fc9b6b6ee31d1860a5e07b , 0.005267458036541939 
332f6bd7ca25bb90f79b77d4d , -0.042700350284576416 
c3095e1b5640cb381847a996d , -0.03956747055053711 
c0e9950e688f8fc33cbe62e41 , -0.017385946586728096 
e7250f8e13122b2410a0b2660 , 0.05979716777801514 
e1ab1153748b43d98f198cc88 , 0.06177864223718643 
dbe2115dcd795a34356bf91bd , 0.00799776241183281 
df2b14ca24ab8f28b46dda132 , 0.008885001763701439 
beba5b30c9d0aa1f4cf2d20b8 , -0.0018836036324501038 
8a882b8465f4066b38d3ae6c1 , -0.04061014950275421 
d4ab534281683b91ac629cb35 , 0.021146276965737343 
d5151ab74c781529ea421ab74 , -0.015469500795006752 
e6485bde1a77c51f112c7c0ca , -0.020281823351979256 
8153cffc331d89acd3501acc4 , -0.012474637478590012 
3c7dae4d0ba5b41750f7be15c , 0.0026451777666807175 
9c2b7b753cc22d666ef77258a , 0.011824177578091621 
930878c3f98c06433918f02a4 , -0.046162739396095276 
70df5d43436955c0c84d627b5 , -0.04453466087579727 
c2a2dad830012a1a7100f806e , -0.031230362132191658 
4aff4e7321d8e64c19599c678 , -0.03588872402906418 
7a06a31bf963fae6172fc27df , 0.025764169171452522 
9cec99bd2880d87c11e76bec4 , -0.02412940002977848 
d6bc8c68d98010c2d374627a1 , 0.007884480059146881 
f726ec30b265fdeb6824fc81f , -0.028513597324490547 
39bd48f0cc6da8767e30bab8b , 0.0972343236207962 
78d49bd68e156b8af07409927 , -0.0557049885392189 
54ad391c67131cea2cdc223cf , -0.010431146249175072 
89c842684f82fc26789e154fa , -0.05350721627473831 
c8fe3909c2c246a971f158e62 , -0.025802159681916237 
fcb6fc70c5d351bfb3778bbbc , -0.01966487430036068 
dbec6183b649b79ec4293e2f9 , -0.015295153483748436 
dba5e6daba148fee0eb57a343 , -0.02297774888575077 
6f9f75f5c7d1edbf488346900 , -0.03511691838502884 
0cb467a81d69aa2a281e5d75a , 0.00882033072412014 
02cf1ba939b17a7b904143687 , -0.019477495923638344 
66a194dbfeaae87195d052af2 , -0.009124914184212685 
8bffaf51ee8ba18d08306634d , -0.0262343417853117 
34159b593d1ee7aece30bfd62 , -0.027776559814810753 
6c479dc14ea00621243123ae2 , -0.03221793472766876 
4a26c8a4146c207e7f4f70298 , -0.026729485020041466 
28dcd7ed41f24a8da629bd71f , 0.007472829893231392 
3c6fa8e8c890a18dff981a275 , -0.024988969787955284 
cfade4e81f193fc9b1b09506e , 0.0018876176327466965 
887b7bcdcd016404eee842f31 , -0.02416868694126606 
47833412471517b70b02c3691 , -0.0005461592227220535 
74844becb3547719e10c0dba5 , -0.015029007568955421 
eaed8bae8c8421f7185aac88a , -0.003995118662714958 
46aea7e2ef2d2b3228dabd147 , 0.01244611106812954 
b40fa612233ae3cc1acec2ac1 , -0.054864831268787384 
d364af95febdf83c68baafd9b , -0.021222645416855812 
cc30d1b845ae9438d4c8f7e1c , 0.0037835147231817245 
7d1290debf14ca3cfdccdd235 , -0.01956232450902462 
6caedfe9522d2190860c98549 , 0.001915590837597847 
45dc425887f377e106186932a , 0.054572805762290955 
d49326dcc93b66c767b17282f , 0.04455605894327164 
4fe294ee71a3d30fe8efd35fe , -0.015197666361927986 
fbe1a759297447c7192f587e8 , -0.04300957918167114 
a498794753f4291c7ccbdbbc5 , -0.04443563520908356 
0ef0c2edd91f4e750eb05f1e5 , -0.04169652611017227 
55883ed4c4eb4f96d06383714 , 0.01545722596347332 
816e06fb8ca995000c75833d9 , -0.0062618982046842575 
ee15d943b5b655c1f81819920 , -0.016130080446600914 
8830303451b896044f875f926 , -0.04932885617017746 
9fe05c74a0f2eeae9183810a5 , -0.012633347883820534 
5b1f3d463faec0075fdb077b0 , -0.0366203635931015 
130818cb2f3d84b445b3cc6b8 , -0.013291189447045326 
59b1999a89b33f492cbae09a4 , -0.019344324246048927 
b90c9f5dbd68f4083b558a5b5 , -0.025432514026761055 
69bb4b9185b03bbb4ea4bcb49 , -0.038972578942775726 
a41119dc9d924d8c0d4644397 , -0.009661445394158363 
daa5c86bf14fda8d0c1c2d711 , -0.03245444595813751 
04b1ef12a455f6aed25c309a2 , -0.003801736980676651 
2c19beebf3ce7950c6ae9c8e9 , -0.03870803862810135 
c784b74684da5822fc04c3d56 , 0.01625082455575466 
77bcab59b756709a1f1f84939 , -0.028097154572606087 
5f9e02741ea56b207b0f77e13 , 0.01624789647758007 
bbe4c398c942232d1194b5ccd , -0.0803615003824234 
1ddc495bc93d0995aae4b5df8 , -0.05147215723991394 
53c07e13795b86ee6df0af3d3 , -0.0329587385058403 
1a94c5c155f9fd06f5d7ca638 , 0.010065456852316856 
1d3210a2e3914e7dce429da0e , -0.01535087637603283 
dc1384a3d2dc0229059aab724 , -0.012726673856377602 
4a0412bfa7ddb954457eae791 , 0.009030861780047417 
4ac3b7a5382de85267d36862a , -0.06452228128910065 
d09285702c3530a65db886409 , 0.011136805638670921 
ed99cc1d875a046d3b22fe64d , -0.057830192148685455 
0af793fb6eecc02b30a4f8ba3 , -0.0017838813364505768 
c09adb77fbef938b0588fdb57 , -0.008505942299962044 
27f8d25530dfdd831feae0828 , -0.007315505295991898 
af9f2a57f8a3d3882b651a0b6 , -0.0406050905585289 
118b82cf62f4f992fe506342d , -0.010311128571629524 
7ce5d0ec4a7a1d2e009e37c63 , -0.004546660929918289 
c38e0f9d98dc142a10e074f92 , -0.040732257068157196 
5c27b74d5826e8185048475f8 , -0.029078545048832893 
ad4a0b84f235ba88772ec76e5 , 0.005582034587860107 
2d178ee188eb5ef5e0392425e , -0.020828137174248695 
660d5e8b9d3dcd4d76e7a17bc , -0.03368505835533142 
a5f4f4ed789f3e094c2f4e63b , -0.045064978301525116 
1dba10ae116ac8ae0034308ad , -0.06608657538890839 
35e6731b803fb52d23e40d55d , -0.03489337116479874 
35c84dac3cb1e0e46dfd51ec1 , -0.020931215956807137 
eee5797ac1a9ac83897d78ea3 , -0.045381560921669006 
f78a7a952fe91bfae648fb25d , -0.050790056586265564 
6b2e9cb82c1f89152ec6092f8 , -2.6989728212356567e-06 
9a0a45e37621f7b7da0c52367 , -0.009451666846871376 
77ff00ed02295883415083a11 , -0.03250916302204132 
a1db28c3c2d88a03aa0b01e3f , -0.0506744384765625 
e838075c507056ed5d385bec7 , -0.01098826713860035 
3f1c994b0b6dd4cba5a4a9cbe , 0.00124284066259861 
f97938c4a00a83c4f110f22a4 , -0.04539003223180771 
2899c483cea090cfbc4bfa731 , -0.03463783115148544 
cc0d7d5ced489a8fceab48e1c , -0.04305991530418396 
dd3f9ac9127224460a135c0c4 , -0.027036326006054878 
4548917a3d3c056184910a67c , -0.03505542129278183 
5fdbb3e7207892b1f9f921a83 , -0.028758281841874123 
8e682feb79358c233dbc1228a , -0.03546753525733948 
fa3eca140e56e730a08ee5a05 , -0.014482283964753151 
459b2d8dee6abab96db342c90 , -0.06971526145935059 
7a8e483196a7dc8a891138809 , -0.02084907330572605 
6dbbfc0605fff5cfc8699a242 , -0.03227578103542328 
519d21685a2a85a7f7368b283 , -0.05040904879570007 
75fabaf663e6f64f634fb165c , -0.029421161860227585 
6433b75c356f4bf2a280f4b83 , -0.02760743536055088 
db8a85b151b7ae31955efb0bc , 0.03118807263672352 
d3f167042173d994fdd6325ab , -0.024982398375868797 
ebf26f5a82ad84052f8bbcf0c , -0.03863486647605896 
ae4848f83c72beadd6af23f94 , -0.025482064113020897 
321341821561aa69248e586cf , -0.03867102414369583 
289f655a22b5624adcd903bb0 , -0.037223830819129944 
45baf6af426b4248e91e34d98 , -0.01357734389603138 
4f7e3104944bdf5c6cb305107 , -0.005572378635406494 
45af89bbe337a17958110ff0f , 0.01422843523323536 
8377b7a6f94eb2fdfae69121b , -0.025071335956454277 
8db8b76ee06fcbf294d38b40a , -0.009495342150330544 
6f7bdbde382cace923581e8e2 , -0.031176263466477394 
67446bc7b19f0a62d83225edd , 0.007178179919719696 
d43c6cc279ca95158c17644a8 , -0.04568697512149811 
59d82078b7cbbe62412502698 , 0.0030402373522520065 
532675734d4fd714b9945cbde , -0.03378766030073166 
6440d18e74853e4cc5e1c4cd3 , -0.030157795175909996 
3cae36fbaa420b22a32490141 , 0.0018514562398195267 
b2135c161892a5b2902d2aeab , 0.021055085584521294 
8a425ebee28f17263d0c8a8be , -0.05769842863082886 
567696af6a68a496825196b38 , -0.05235275626182556 
980238ffa117e972945d757dd , -0.016117526218295097 
ac7dda675e97a8a92b15713d6 , -0.027988603338599205 
0abbf6283d3e669fc87cf12ae , -0.02922666259109974 
70c91d4a356cdc4fa224fe92e , -0.0019568949937820435 
072f540e4997a84f7bfd1e907 , -0.022582096979022026 
fff1c8b64b4687e36e457e3af , -0.0032280590385198593 
d9682991c97fb5fdf62b5352a , -0.020322220399975777 
4938cc57463bf3db1200f2be2 , 0.00657462514936924 
703efac1b02c581172b312c0d , -0.012824492529034615 
cce9b526b3590d2ca2178584f , -0.03152037411928177 
a4474c33387229da77a9b49a3 , -0.01134534366428852 
255d6c481036fa454cb3990b8 , -0.041698336601257324 
93cc475bcd6662becd103a936 , -0.01127847470343113 
665a09b1be9eb925fcd0f9300 , -0.042058274149894714 
d6044ad42dc13233989a4b459 , -0.034284189343452454 
658ffa1abf6ef4d74ffac0726 , -0.013439139351248741 
760594999a92da9ce9cfb4a7e , -0.03393220156431198 
adc834139c2459532fae2180f , 0.020144721493124962 
ba2e7ec79f34272cd18a37cf4 , -0.021654000505805016 
848564b0a7cc2cc5c3f077412 , -0.02710767649114132 
8011e04666cb291ca6e416648 , 0.0014663320034742355 
2c5eb7c37402f9ac2879d2e50 , -0.0499919056892395 
5d55289f13e6586f0db039fe8 , -0.014774380251765251 
ce92d9eb8be73504148811e4b , -0.057667627930641174 
f05f58cfbdaee1e9f3eebf143 , -0.023709049448370934 
e577845c6e1c06e5e086afb0c , -0.02170540951192379 
da2812ea6e1eb475b8fb3108a , -0.008692806586623192 
df21835af083ee0481fa5833a , -0.013660984113812447 
d632d15eaa7c9d648e85de406 , 0.056835807859897614 
0d5ddbe40ceb6a3321a9b2b91 , -0.020857052877545357 
63eea087f94993ddf50dd53ea , -0.0706319585442543 
375e9f6ccb40ef4d8f0fb15bb , -0.028823623433709145 
10830ff095b43082456550a3b , 0.00456964410841465 
5c248ba428cf5b98800de1878 , -0.04103950411081314 
72bfac1d0bb6d08e638982a21 , -0.027719149366021156 
dc361b284f503f4bea68ed043 , 0.029098713770508766 
b8eba38b741166712c5ba7a6b , -0.04413297027349472 
ede4ad634d2e66b9033feed5b , -0.012329330667853355 
bda2b14f8da08e33d7cc7e423 , -0.049273572862148285 
a60a22c0add68bdca9d13dd43 , -0.06854566931724548 
9f32a3eb991de669e21037162 , -0.04439888149499893 
73aee5c0d5f304e960afc4708 , -0.023493653163313866 
206a3d71995e03aff483f3659 , -0.03255871683359146 
e6d4920b4f1a6a276ef4ff2a7 , 0.02776431478559971 
fdd91e7e30346a964245253e7 , -0.029669364914298058 
5940315b131cffbc8557209db , -0.03184444457292557 
5d095c5f1f148eaa80bfc9407 , -0.01527523435652256 
931b5afa77ed16aeb4a35e926 , -0.00781976617872715 
7becfc1c06666dbac3f2ce296 , -0.060283005237579346 
01898e6299b7e742c7e2b9202 , -0.011409128084778786 
42f2b8abe1b00fab7d4f7b216 , -0.029338086023926735 
6da8a06913d4904986b7f8260 , 0.0033329296857118607 
32bd90538baea69258f048c98 , -0.046207740902900696 
25d9b3e75ee87bea80a9cab23 , -0.021525127813220024 
deaff9a1776f6effe3fcfec73 , 0.0007401388138532639 
4a9f26684c063b3a42409242b , -0.05627456307411194 
f59324e0df1cd2fd3c7e99877 , -0.025952814146876335 
1b55ac46b8df11855a8ce33df , -0.007713427767157555 
c19013c5ca04d50c46f7ae012 , -0.043556928634643555 
a70db0b31ef1969c6b53ab87f , 0.007500344887375832 
cfc52d3ac96ef9bb16a4d4ec4 , -0.01712186448276043 
109facd0f5eb7e9c025db26b4 , -0.041355811059474945 
fe5a4b08ab936205c5bbfb573 , -0.03819403052330017 
774c030ad97d6ff0f440026b8 , -0.03980616480112076 
7cf6e78e2a8dce485a3169423 , -0.02906671352684498 
9466a378d9fd77de43b599aef , -0.05389062315225601 
9439103a75b5cefa92100fde2 , -0.07255354523658752 
9cbe5cd93f52353f08a580ef9 , -0.013949191197752953 
eba95ebb9d68169ddcde1f04e , -0.002500617876648903 
dccaece39e73179854dcf2f89 , -0.02084779180586338 
0cc63025a88970fbee2248038 , -0.00803316943347454 
b9f5a7daa32f823c4467d6c15 , -0.03999604284763336 
8b8fe170a761b36feb8d567c6 , -0.03409607708454132 
3a6b7cc9044ffa122a5250f0a , -0.009775741025805473 
1da5ca3bf44a9f6a551dea6e6 , -0.021369969472289085 
73ab3983304d38deacca57b50 , -0.03747894614934921 
14bab6128e40858ec8fd7d9f3 , -0.023095576092600822 
5a8cbed7d6d5724ac08d8c191 , -0.03510459512472153 
de17970705e3984afd7473be0 , -0.03219722956418991 
37ff5cec119c10a4f4112dbc7 , -0.04373990744352341 
5be5798f0a41f930a0285e2b3 , -0.020072797313332558 
3f83a3314dd3a32e1c859f397 , -0.02335132099688053 
4ad683719c0546691b591dd16 , -0.04297100752592087 
4310acce462c66410e50b6b96 , -0.00926770456135273 
fcad5ac226a62b1fc3b072d90 , -0.018982166424393654 
fa070b45dea9c9c1d53e7520e , -0.013579796999692917 
54d24f19cda3a4fe4045bbfb0 , -0.013159440830349922 
fce61c675c0bb571f5bc70dae , -0.03311767429113388 
55ad48f5b75b0d2935a7a8f3c , -0.07150579243898392 
f7bdd2a2744b7dd37b62d97e3 , -0.04682315140962601 
1405a48263345c65e4f1b7750 , -0.0469711497426033 
