dev sts corr :: 0.049id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.05339384451508522 
e8336dc096adaf2de4e8e9425 , -0.05440874770283699 
6b73f3755d3f2a1906e25bcc2 , -0.04067723825573921 
1047dcaead3ca64fe7bb22637 , -0.04185986518859863 
30f3274a6f8bc1698fb90cd7b , -0.0638514906167984 
93788227e7048af45aa29fdc8 , -0.04280855506658554 
8b39f1929d39d4ccdd97267b6 , -0.06133231148123741 
e432260c6f1c8f7bf6b84723b , -0.07093437016010284 
314066c029ac0242e0b5bf02f , -0.0593431331217289 
26094c3deeffff47f10927e0e , -0.04825383797287941 
646f2c8bb40c70f538c3263cc , -0.07839040458202362 
6d215996e1e51df42053c0776 , -0.06888531148433685 
0d4445d563843574d243b6a5c , -0.05430889502167702 
8a0fd05f585d2b08893db4cbc , -0.026420336216688156 
f96a9e5d5fd6542b8c741e668 , -0.03620341047644615 
e2e979590a863f8b2e6a4d050 , -0.03757060319185257 
67a4a948443e6af5523f65d7f , -0.04244352877140045 
1f91c40fc92c32f5c29e9f203 , -0.026691272854804993 
da67bdb0e54905f80ec14207c , -0.04879375174641609 
fcc0d7fa5de4633f873ee0d60 , -0.0767480805516243 
9946e3a5b4185b9dce87ea51a , -0.04281735047698021 
57b36ff2c1bec66d5325c8cd2 , -0.028651569038629532 
82d73bd38fd66ecf53f564bcf , -0.05104043707251549 
0a4c397ce7cc31c9c4ac05640 , -0.0708639919757843 
bf214c7094524d4bb1ba2ae20 , -0.04397184029221535 
5638725e7103332cd8fbd0931 , -0.05546215549111366 
39a4eb10451fa52b0f35c3a16 , -0.04799869656562805 
ed2107a854531d11909b9f143 , -0.03729597479104996 
36b5ef93eda44652d8b4c8b35 , -0.07408713549375534 
5aa6c5aebd36a7af89bab2d64 , -0.03525754064321518 
d3930c6f00c8ada6ecd0f6fb5 , -0.04249260202050209 
f08e47099501f40befd4be40b , -0.06443919986486435 
24387c14509c983c49c91dcad , -0.03708702325820923 
ac40f4ddfe8c61c72c9189129 , -0.053778860718011856 
fa540abaad59b276b109000fc , -0.05390409007668495 
e5446976973093d22385d7dac , -0.06480368226766586 
4d9279857c6172f200e17f82a , -0.06460123509168625 
60fc16a5bedaa7e1fa8e715da , -0.04638851433992386 
6d69201345d9038a82199254d , -0.05100433528423309 
e53ba8b6273b40b0d4c019320 , -0.04741528630256653 
71e098e48138abbf70bf1d475 , -0.0527992881834507 
3d348506dd7127b5518cadc8c , -0.079627126455307 
2f8167a82a1e408e597f46026 , -0.0482453778386116 
78d5cc5acc928b33aa74c9b82 , -0.06101084128022194 
a12f1b17ae75e4f2d0061166b , -0.056868452578783035 
e13811fb51f6faa8ad8b26170 , -0.06794722378253937 
0987173c2a4d73247c7c508f4 , -0.04617857560515404 
688a4028c1a1e9a5d54a68bf3 , -0.07840429246425629 
bb146d3895066d7274b54d49a , -0.04277702420949936 
b81f423b0e2076ce93facf8ad , -0.045473843812942505 
a99765d1802ff0d218e889555 , -0.06288982182741165 
772c57879de68def6e0c04ba6 , -0.05207877978682518 
1c896c60bd2258d6363b9aa10 , -0.06014741584658623 
3e529a00c975c16382400c3fc , -0.028239089995622635 
8f90399ae236cc1507b3f573c , -0.015007502399384975 
a2876f926d0adde2c7ef021d3 , -0.07654495537281036 
85c269c6ccc5218742caab445 , -0.03748110681772232 
c7022a9949aff4251f5953c27 , -0.05479763075709343 
ef2362c9b6c1f4ca5168132bc , -0.04994383081793785 
8f5d2ae65f4ca98c617458fca , -0.055372413247823715 
8b0453a8477e85ea07f8446ed , -0.06011909618973732 
36380dfb7f5f056578fa3436c , -0.028787802904844284 
e96d118eb333f99ce88bcb929 , -0.052573058754205704 
c8f853bf46b2f3f1a7c85420e , -0.05198578163981438 
941e928f9218a1590c5745133 , -0.05449208989739418 
a4ca65b9ec8528acda495a539 , -0.06346749514341354 
6e7dfe67e47a79fb300108f7f , -0.04630539193749428 
e3718e2d79e713d8b1c673f60 , -0.050492431968450546 
14ba67648f388dc079cf602ba , -0.07085394859313965 
956b3b60bdff1ca39c8a38c2a , -0.0738690048456192 
128d4f0b93c28301698357502 , -0.056872736662626266 
8b89ba04fd18db494014e9ca5 , -0.029055289924144745 
221dee0eae02bcd661ba7c797 , -0.052289288491010666 
ac47cef553a4a5026d28f2f1a , -0.07852043956518173 
3fb35f82015dd7b616eaa5dab , -0.0534491203725338 
9e000c59360d1ec59ffa2c065 , -0.05301065370440483 
00fabfc7bc08548fad34de669 , -0.05689969286322594 
bffcb1657a202b31b859123eb , -0.05060477554798126 
b437d41fe63aeea2400d6559c , -0.038476575165987015 
a30692dc2a6206065657a1259 , -0.04070177674293518 
90b01b3a4aa81708db8e6fae0 , -0.048691682517528534 
d985ac190a7f303876fc12452 , -0.04635600373148918 
cfd1fbf3718dbdb42048ea957 , -0.04882815107703209 
c62e3069eafa48538c311644f , -0.04975238814949989 
72d2aa3eb3cd8ef18e69e631f , -0.03354056179523468 
611424216924be78d552e308c , -0.02628614753484726 
0b46ddc1860a9905f5c53a810 , -0.03164086118340492 
ad50bc796933900494cc294b9 , -0.07053010165691376 
52791627117067bf79bf26b35 , -0.03664697706699371 
0511098bee3e52d94127fbdd7 , -0.08310967683792114 
6c81fd53316aa9b29cad0d15f , -0.05624869093298912 
e906d1df409f635720cf216bb , -0.04316296800971031 
a06ecaf4254803f99e2ddabd1 , -0.03927640989422798 
e83698ed8c9022adfaabea229 , -0.05838892236351967 
3f6c1f3e1510aebe8df2a097e , -0.03629227355122566 
f1ecb920d244fd13c292ce789 , -0.050946272909641266 
679d1b020a9290c9d77a26b59 , -0.06740900129079819 
0a8b92d7f772b8a128abd6983 , -0.04429756850004196 
d4b598ecc12497f2cb9c01fc2 , -0.05424877628684044 
153be6017de775c467782c6db , -0.07834680378437042 
b2462c66c44003b272de31e52 , -0.04087069258093834 
ff87a6a92ce4f542126a9142b , -0.042928025126457214 
5b13fc2dec1c5a0ee37710e90 , -0.037214089184999466 
60edcd72b5fc06be1829e66f0 , -0.058691855520009995 
cec1a86dd2bec535cff64a9b1 , -0.0346142016351223 
