id 	 Predicted_Similiary 
0d1c9a67a46b3a4c80a14fc4b , -0.028116237372159958 
0ed3a5bc29df8d41e71487ca1 , -0.06772123277187347 
ae12ad0f91b69622b1176f602 , -0.05465513840317726 
4d5e40b91992921b37540d7dc , -0.050129588693380356 
90b73c470f78675cd8c519488 , -0.07034549117088318 
0d5ddbe40ceb6a3321a9b2b91 , -0.055417586117982864 
663f138a56f242d892ca8e793 , -0.0532674677670002 
2d6ff2db5aab37c84a0112651 , -0.018499385565519333 
c1933b29a1a3d5ec0dbd42ded , -0.035238079726696014 
bcd76b2df9a60ad42da64d4cb , -0.04835577309131622 
b37055f8345024a5abb299123 , -0.03266901522874832 
b489ea0eb6a4ea16a81159ebc , -0.05424341931939125 
b4b30a48453567cb217a04217 , -0.05487218126654625 
2be295ecc201adb520864e90b , -0.04273225739598274 
ff1d480a6acfe48e913c03deb , -0.07781968265771866 
01cfc20d78ce7c2d1f573159d , -0.054114844650030136 
df8f39b16bc01ab7936ae9428 , -0.04210350289940834 
3ec05861e5f24eeec04531a16 , -0.020660430192947388 
8a5e41be292604192bb9e3533 , -0.05774669721722603 
230d1c1f61f4d485782760f8f , -0.06886863708496094 
76ff81be10cbd86c179325110 , -0.02158983424305916 
c784b74684da5822fc04c3d56 , -0.07185619324445724 
7c1f2fe6a4f5d08e22ade1dc8 , -0.061431627720594406 
46897e9671f15082b0b42edfa , -0.0328771248459816 
a42d2d05726a5881aa6e27f3d , -0.02662862464785576 
61cdfe0d129c46e8ea8c4450a , 0.003911188803613186 
69edf065faa21e47ced1a35c1 , -0.04194870963692665 
375e9f6ccb40ef4d8f0fb15bb , -0.044203754514455795 
27f8d25530dfdd831feae0828 , -0.06147449091076851 
14caa9aa13462fe486628f280 , -0.0756223276257515 
d5caf3746cf34ac8329462aba , -0.08092212677001953 
f182a5fc914015350d3c70106 , -0.034974124282598495 
5ad4071bd88a2532736c89e95 , -0.05965006723999977 
9f32a3eb991de669e21037162 , -0.06270860135555267 
c13c2956aa996cfc889f191ae , -0.062253911048173904 
9f962da62ea35bbc1682dc2d6 , -0.04859728738665581 
cbb474135ce042d4d72e5802e , -0.06046682223677635 
51a65ee3a4be73330c06e63a5 , -0.06300459057092667 
617aeb2d09ea73250a3b79c71 , -0.07049597054719925 
f67fb6fade50627dcd354dc26 , -0.026708386838436127 
c24be48a54720f5b02e2b6102 , -0.03201911598443985 
eefeddcc390a9bd30bcd3943e , -0.036948736757040024 
61b39b60058ef41a937a5cb22 , -0.04760771989822388 
8a425ebee28f17263d0c8a8be , -0.016195643693208694 
46aea7e2ef2d2b3228dabd147 , -0.03355478495359421 
48cd22c18c273468ef78701ff , -0.060873132199048996 
dfdbad021418dc0f921a72b5e , -0.06723569333553314 
8b47f21442b19801a6906e735 , -0.06882992386817932 
658ffa1abf6ef4d74ffac0726 , -0.05412595346570015 
eaed8bae8c8421f7185aac88a , -0.02862250804901123 
20fb776dde411f08a1cdeac2c , -0.03975720331072807 
498f4631533620256144b6fa4 , -0.029777728021144867 
53ab2f875722919b70edfae9e , -0.017927002161741257 
fdd91e7e30346a964245253e7 , -0.062418822199106216 
cf1ecac67fd9624c1b4951004 , -0.07082352042198181 
5fef0cf1f9f5efaf9c2a8e1b6 , -0.04301125928759575 
ce1a78b2b591a82c1e9835cc9 , -0.0325373075902462 
824b4528d9751ee0e0e77a5b2 , -0.0456073097884655 
4496cdb3071ca2abfdadd53c3 , -0.06479039788246155 
5607788f4f71a7666ea13de07 , -0.05097738653421402 
ae534c3c9e92e4fefcc7620f0 , -0.042317040264606476 
430e1a3a669acb8340f41f9a7 , -0.06426350027322769 
af0a616ca5f75142305c45b6a , -0.03372124582529068 
ed67870522cca827f60c3aed8 , -0.06356902420520782 
9c29d9ba2955c486aa54c89e4 , -0.06837362051010132 
075be98fc6cf3fd6bed5aae13 , -0.055329348891973495 
48e607b977d3775163d948edd , -0.06788680702447891 
817dc1072eb0ce32ca372b00a , -0.06118164584040642 
78291f1591b3f341bcbf73dcb , -0.0455898642539978 
900fb134e87d713126f627798 , -0.07107827067375183 
3a87bf2379dddefe1d1b6523c , -0.04432331398129463 
7331ccfa73083062bc04f2cfb , -0.0425725094974041 
7af35e7c3ef1904ad2e8f1784 , -0.047383956611156464 
55883ed4c4eb4f96d06383714 , -0.039971236139535904 
3dc73857d3e86bc097b872760 , -0.06339100748300552 
e6b50dce9b955153c197244bb , -0.055864837020635605 
1af92203d491682d045ff786e , -0.04031022638082504 
9c8234f9cbc8ed372334bf3cc , -0.03474176302552223 
b09d6de471223019dcc7e3de7 , -0.039646800607442856 
ccf4a2ae4adaad4b5c53f6b2d , -0.06562142074108124 
8011e04666cb291ca6e416648 , -0.05529673770070076 
e30869c1946ace84573d70136 , -0.05984962359070778 
bfae3df8b79fa36a52236a535 , -0.06231698766350746 
95b08e506a485509542d082bf , -0.03796439990401268 
df2b14ca24ab8f28b46dda132 , -0.010417680256068707 
54d24f19cda3a4fe4045bbfb0 , -0.04894248768687248 
55d972333c6df2e6d76cdfdc1 , -0.06350740045309067 
d6b0fad9a06ee0ef9a6c540f6 , -0.01750873401761055 
781e3d8a5a18f2e4deb34ecf0 , -0.040112752467393875 
914dc1e29901bf13db5b684d6 , -0.029492639005184174 
96672984dae5a30a8c6c5f6a8 , -0.04525035247206688 
729ede02ccdb30f72c570273b , -0.060933638364076614 
d3d74530596a986d0eb025f4c , -0.03916369751095772 
f1106cdb0e24fe222bc32d050 , -0.07100486010313034 
75264c98a89ef3ee05de84bbf , -0.053741905838251114 
2b879d801a114ea178017e4c3 , -0.06036123260855675 
0dca794039ad90262c777c5fb , -0.02823520451784134 
a91ce61fae691e934d70e02be , -0.0626649409532547 
51b8450bb1f485160da1de0ec , -0.06277178227901459 
a498794753f4291c7ccbdbbc5 , -0.04098545387387276 
c9169ffdec5d228595804a0eb , -0.0425318218767643 
bd89788261d1d5dc7e8caaf9f , -0.05980834737420082 
5a8cbed7d6d5724ac08d8c191 , -0.07217563688755035 
4d689a7f9cf5a1fd871d92688 , -0.04392280429601669 
c467816202582134c0d482513 , -0.03448808565735817 
08ddb6e3a0262a0a1ad439bd2 , -0.03821059316396713 
af795600c4b19c60b010c5ed8 , -0.043317608535289764 
82837d629435721144781b281 , -0.05229305848479271 
4d3c26204c52dbda5edd3fc89 , -0.044455040246248245 
638704f7c7596dc2bbef6ac05 , -0.04863797500729561 
eac64298a449ee95ac9da57f5 , -0.04877009242773056 
fa3eca140e56e730a08ee5a05 , -0.04874351620674133 
d1fd3ef98633c705346ec8810 , -0.050347305834293365 
0d467a45feb865dfc2ba5df1c , -0.035516783595085144 
323496f05c9d5541e6554dde4 , -0.07027711719274521 
443c1c5647e6bf5e97220294b , -0.020669996738433838 
49d05ac76e6c869ab739249a3 , -0.07709620147943497 
1c7092695b54be22bd920933f , -0.046807948499917984 
d364af95febdf83c68baafd9b , -0.05610259994864464 
63141a76ca9e0cb444d4c7009 , -0.0781925618648529 
697efe82a4b21df63b008c84c , -0.040729161351919174 
f9b83c684f77a348dd5a8d6fa , -0.05714355781674385 
d48a0bc897c097f5b7f85e59a , -0.0514778271317482 
e6d4920b4f1a6a276ef4ff2a7 , -0.019449453800916672 
f77c9ab8767bfa0655403309f , -0.033113859593868256 
d6a92d14c473f82c8b904f910 , -0.030849959701299667 
2ff575c9122b23fac29d0f297 , -0.05475937947630882 
427a38ef030cb38d26028873f , -0.05318344756960869 
d1d58aab0e02adb4c1ab1cee3 , -0.0216255821287632 
75d4ce52d20027592a6f7d7f1 , -0.034898389130830765 
4518b3d11e744c274c84004d2 , -0.039178140461444855 
701e6dc709ca6324db288c022 , -0.0729139968752861 
4f7e3104944bdf5c6cb305107 , -0.058670397847890854 
178c439ee2ed873739f4956ef , -0.06986735016107559 
793c50cb1caf1de005f5f2f75 , -0.07469901442527771 
802e606d5cb660691634963a2 , -0.05987459793686867 
deaff9a1776f6effe3fcfec73 , -0.05456284061074257 
e87b6be1c4f29c9d584e965cf , -0.021478168666362762 
593ee1c72de7236380909bc23 , -0.06221095100045204 
4ccea193cd1e43b6bf589ee27 , -0.07537475228309631 
f5871536f83e86134e85c1fde , -0.06539470702409744 
81cab0f0f5b9ea9f769d4635c , -0.04584150388836861 
8aff048dcea3110846d1ab737 , -0.051086872816085815 
c78dcaf349c6602c7bd4480ce , -0.03646700456738472 
43a79d0de696c355e11c5d24a , -0.059191327542066574 
78d49bd68e156b8af07409927 , -0.03650108724832535 
59fa41bd2291aa2ead47f1945 , -0.06661014258861542 
f59324e0df1cd2fd3c7e99877 , -0.05047221481800079 
8b94448840249bd33818d36eb , -0.062099624425172806 
881de234548e370cacc851729 , -0.05067663639783859 
0e76254b4ca76073a036023dc , -0.00962019246071577 
59d82078b7cbbe62412502698 , -0.07908058166503906 
aaa35411fe49fe95205394b81 , -0.0510266087949276 
73ebbe21561725293916c3006 , -0.03833097591996193 
6da8a06913d4904986b7f8260 , -0.03259601816534996 
59c487e6fa17259292650de1d , -0.010248682461678982 
959572123649f91b862306130 , -0.0519583560526371 
6883cf44469556696599b8a57 , -0.05130067095160484 
0c1d62e9068768c4f0b403569 , -0.047030337154865265 
0c4aea9d3f14b946dafdbe125 , -0.046249449253082275 
16094f1ef7cd1da52ff6aea61 , -0.0469050258398056 
c1c71c0807570247e403b43a4 , -0.030138865113258362 
9e57e116e70d1ec690b1b9075 , -0.02218155935406685 
c4234583303ac28aad72e253d , -0.05856896564364433 
d6bc8c68d98010c2d374627a1 , -0.03632670268416405 
c2182e9724fe91bb20d2bd96d , -0.04991694539785385 
00cdad7d996bc842dc0c8baca , -0.06893091648817062 
ed5d274dfc88325d49a3aaf7e , -0.05420641973614693 
34868c4c7506adbffb4a01969 , -0.05768241360783577 
ac8e632987285fe8f56a99da4 , -0.0710664764046669 
ede4ad634d2e66b9033feed5b , -0.04686933383345604 
f52d33804dec0630536d60d29 , -0.03472962602972984 
cd7036bc084224a3252e42c71 , -0.0453411340713501 
e931ac7c0af98d6a8b2edc45f , -0.03612552955746651 
e838075c507056ed5d385bec7 , -0.06986811757087708 
9935cd2bb2dd46b25c273db73 , -0.027472488582134247 
cbe1f114ba3ceb42bc897249d , -0.04269583523273468 
28884c21b429b7de8932d73c8 , -0.03689182177186012 
9383f4cf9ab2ca0a208c45783 , -0.051200006157159805 
1feafbd26fa4e958ef382896e , -0.0551522858440876 
ff4c43de4728b757f0c060dc9 , -0.062298182398080826 
ef621ec19e6dba9dad14cff3f , -0.06448489427566528 
5dbbd763a2786d9ec848e9762 , -0.0580308698117733 
