dev sts corr :: 0.127id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.08441421389579773 
e8336dc096adaf2de4e8e9425 , -0.08339706808328629 
6b73f3755d3f2a1906e25bcc2 , -0.08711912482976913 
1047dcaead3ca64fe7bb22637 , -0.08123315125703812 
30f3274a6f8bc1698fb90cd7b , -0.08732149749994278 
93788227e7048af45aa29fdc8 , -0.08555424958467484 
8b39f1929d39d4ccdd97267b6 , -0.08684517443180084 
e432260c6f1c8f7bf6b84723b , -0.08434367179870605 
314066c029ac0242e0b5bf02f , -0.08371731638908386 
26094c3deeffff47f10927e0e , -0.0818091481924057 
646f2c8bb40c70f538c3263cc , -0.08681143820285797 
6d215996e1e51df42053c0776 , -0.08120767772197723 
0d4445d563843574d243b6a5c , -0.08777882158756256 
8a0fd05f585d2b08893db4cbc , -0.08924420177936554 
f96a9e5d5fd6542b8c741e668 , -0.08068859577178955 
e2e979590a863f8b2e6a4d050 , -0.08078780025243759 
67a4a948443e6af5523f65d7f , -0.08552244305610657 
1f91c40fc92c32f5c29e9f203 , -0.08180495351552963 
da67bdb0e54905f80ec14207c , -0.07814241945743561 
fcc0d7fa5de4633f873ee0d60 , -0.08607019484043121 
9946e3a5b4185b9dce87ea51a , -0.08313394337892532 
57b36ff2c1bec66d5325c8cd2 , -0.08628476411104202 
82d73bd38fd66ecf53f564bcf , -0.08365961909294128 
0a4c397ce7cc31c9c4ac05640 , -0.08395715802907944 
bf214c7094524d4bb1ba2ae20 , -0.08038994669914246 
5638725e7103332cd8fbd0931 , -0.08423203974962234 
39a4eb10451fa52b0f35c3a16 , -0.08117280900478363 
ed2107a854531d11909b9f143 , -0.0833205133676529 
36b5ef93eda44652d8b4c8b35 , -0.07946104556322098 
5aa6c5aebd36a7af89bab2d64 , -0.08623181283473969 
d3930c6f00c8ada6ecd0f6fb5 , -0.0845809206366539 
f08e47099501f40befd4be40b , -0.08263569325208664 
24387c14509c983c49c91dcad , -0.07544969022274017 
ac40f4ddfe8c61c72c9189129 , -0.08804970979690552 
fa540abaad59b276b109000fc , -0.08656007796525955 
e5446976973093d22385d7dac , -0.08470465242862701 
4d9279857c6172f200e17f82a , -0.08452537655830383 
60fc16a5bedaa7e1fa8e715da , -0.08113698661327362 
6d69201345d9038a82199254d , -0.0823526456952095 
e53ba8b6273b40b0d4c019320 , -0.08545480668544769 
71e098e48138abbf70bf1d475 , -0.07998786121606827 
3d348506dd7127b5518cadc8c , -0.08478148281574249 
2f8167a82a1e408e597f46026 , -0.08236367255449295 
78d5cc5acc928b33aa74c9b82 , -0.08516018092632294 
a12f1b17ae75e4f2d0061166b , -0.08106029033660889 
e13811fb51f6faa8ad8b26170 , -0.08424699306488037 
0987173c2a4d73247c7c508f4 , -0.08730044960975647 
688a4028c1a1e9a5d54a68bf3 , -0.08748603612184525 
bb146d3895066d7274b54d49a , -0.0889233946800232 
b81f423b0e2076ce93facf8ad , -0.08022966980934143 
a99765d1802ff0d218e889555 , -0.08601915091276169 
772c57879de68def6e0c04ba6 , -0.08655983209609985 
1c896c60bd2258d6363b9aa10 , -0.0831245556473732 
3e529a00c975c16382400c3fc , -0.08182044327259064 
8f90399ae236cc1507b3f573c , -0.08286174386739731 
a2876f926d0adde2c7ef021d3 , -0.0833369717001915 
85c269c6ccc5218742caab445 , -0.08509397506713867 
c7022a9949aff4251f5953c27 , -0.08062367141246796 
ef2362c9b6c1f4ca5168132bc , -0.08164162188768387 
8f5d2ae65f4ca98c617458fca , -0.08072035014629364 
8b0453a8477e85ea07f8446ed , -0.08531692624092102 
36380dfb7f5f056578fa3436c , -0.08163067698478699 
e96d118eb333f99ce88bcb929 , -0.08768711984157562 
c8f853bf46b2f3f1a7c85420e , -0.08283739537000656 
941e928f9218a1590c5745133 , -0.0820726603269577 
a4ca65b9ec8528acda495a539 , -0.08634791523218155 
6e7dfe67e47a79fb300108f7f , -0.08401359617710114 
e3718e2d79e713d8b1c673f60 , -0.0834142342209816 
14ba67648f388dc079cf602ba , -0.08600930869579315 
956b3b60bdff1ca39c8a38c2a , -0.08438847959041595 
128d4f0b93c28301698357502 , -0.0816059410572052 
8b89ba04fd18db494014e9ca5 , -0.0848311334848404 
221dee0eae02bcd661ba7c797 , -0.08277449011802673 
ac47cef553a4a5026d28f2f1a , -0.08654560148715973 
3fb35f82015dd7b616eaa5dab , -0.08382217586040497 
9e000c59360d1ec59ffa2c065 , -0.08314898610115051 
00fabfc7bc08548fad34de669 , -0.08477141708135605 
bffcb1657a202b31b859123eb , -0.08644915372133255 
b437d41fe63aeea2400d6559c , -0.08548229932785034 
a30692dc2a6206065657a1259 , -0.08442704379558563 
90b01b3a4aa81708db8e6fae0 , -0.07931986451148987 
d985ac190a7f303876fc12452 , -0.08576250076293945 
cfd1fbf3718dbdb42048ea957 , -0.08566736429929733 
c62e3069eafa48538c311644f , -0.0831948071718216 
72d2aa3eb3cd8ef18e69e631f , -0.08601536601781845 
611424216924be78d552e308c , -0.08353990316390991 
0b46ddc1860a9905f5c53a810 , -0.08563379943370819 
ad50bc796933900494cc294b9 , -0.08768583834171295 
52791627117067bf79bf26b35 , -0.0848090797662735 
0511098bee3e52d94127fbdd7 , -0.08611742407083511 
6c81fd53316aa9b29cad0d15f , -0.08601044118404388 
e906d1df409f635720cf216bb , -0.08427804708480835 
a06ecaf4254803f99e2ddabd1 , -0.08148504793643951 
e83698ed8c9022adfaabea229 , -0.08319780975580215 
3f6c1f3e1510aebe8df2a097e , -0.08289075642824173 
f1ecb920d244fd13c292ce789 , -0.08652941137552261 
679d1b020a9290c9d77a26b59 , -0.08432705700397491 
0a8b92d7f772b8a128abd6983 , -0.08214905858039856 
d4b598ecc12497f2cb9c01fc2 , -0.08093112707138062 
153be6017de775c467782c6db , -0.08616483211517334 
b2462c66c44003b272de31e52 , -0.07839052379131317 
ff87a6a92ce4f542126a9142b , -0.08333057165145874 
5b13fc2dec1c5a0ee37710e90 , -0.0828465074300766 
60edcd72b5fc06be1829e66f0 , -0.08302032947540283 
cec1a86dd2bec535cff64a9b1 , -0.08304311335086823 
8dee2f270dde2de2d90f3adec , -0.0802781954407692 
7b1a2767da356deb18603b34c , -0.08512692153453827 
445fb71d419d9522d0ed1f1b3 , -0.08626008778810501 
f82135094f3cc09c9c56d1800 , -0.08620630204677582 
6bd5b5d386cbac872f7dca72b , -0.08510559797286987 
802865ca3e62887c954e3fc3c , -0.08411568403244019 
02e61b2939e4bd9906f8d86ca , -0.08313413709402084 
c29b8dea8c6e1eb6bd290e4d5 , -0.0830288976430893 
31a688689755218b54df498c4 , -0.08242237567901611 
7f9de337876c6e3dae0d9855d , -0.08575235307216644 
bda6bf0b5aa24b0c5610d5d34 , -0.08485502749681473 
2d8b0a6c3f9e97c4cb5303905 , -0.08702071756124496 
e9fb0cceff24223443a76f3a3 , -0.08623349666595459 
e2a9012aa0a1b0b2e99e4d7cd , -0.08370950818061829 
f3139b1aea2880cb7243d263e , -0.08274562656879425 
d54a66a9014106adc9c834ebe , -0.08476421982049942 
f8804d076c45c2b5cd60ae726 , -0.08206040412187576 
e787b51d2276d0ae4763e95b6 , -0.08591875433921814 
6a4819af75531828a3f743b22 , -0.07988812029361725 
35e727daa4f16b8761037b816 , -0.08450087904930115 
2f7462bcf146f5472fe3044ad , -0.0840412974357605 
b7c39e1dbf5be43e3719d7980 , -0.08507472276687622 
55d59fabaf3bd8665418c3fbe , -0.08400575071573257 
b2447196101b759ef27f19f28 , -0.08107370883226395 
ecc2d889dc8099a79729b7faf , -0.08485856652259827 
9d3880ac343b7367ed6fd557f , -0.08670659363269806 
38bce1106dadb17af245c1202 , -0.08840765804052353 
7dabd509e2be5f6d0bc3c03b9 , -0.08681155741214752 
05fa1a00dccec7069af8865bb , -0.08636555075645447 
7fcee20204b04134f7a59a6cb , -0.0835881233215332 
e6e04db4cc4cfca0bd962d3cf , -0.08748660236597061 
b894fe93cf0442e539e50d7a2 , -0.0815594345331192 
64e7702a9d5a927413ad8c881 , -0.08532574027776718 
a1ee14dce1b3c5c2b5cd06b10 , -0.08515676110982895 
9ab9f50d894ad1be2034fdc96 , -0.08298560976982117 
96c0f3521f2ee9a446d8bf858 , -0.0854143425822258 
dab510333534e664065241d9b , -0.08584091067314148 
98082b735b67deb375f09d1dd , -0.08426792919635773 
ccbcb2f1d1fddb5571830385e , -0.08338955789804459 
338961d7936cbdbc78372d64a , -0.08676155656576157 
003c2c56030fcd68682b269d7 , -0.08402810245752335 
bc37686ed32acfec03284c278 , -0.08213106542825699 
44cb8b514688c8e69170fb6e7 , -0.08346695452928543 
2735ab33a2a0fca3e5036a20f , -0.08154329657554626 
c3b5d849cda2638ac67560ed1 , -0.08312676101922989 
4cc73135d79277e1dce61f6f7 , -0.08644169569015503 
8da374411d10608f7256f8590 , -0.08523492515087128 
69dd080da133a0fdc5b847ae9 , -0.08180662989616394 
329dcbfbbebb993bef2ef658f , -0.08227138221263885 
e31fdc2b4a15cb5e276bc9470 , -0.08375950157642365 
d7ef0506b2ea88e58ff75927c , -0.08836102485656738 
0c893f50ba0ecf3d062dfed3f , -0.08119024336338043 
18925c7a5cbc02c82f12cf870 , -0.08753027021884918 
