id 	 Predicted_Similiary 
c82b574a7b3e13445afd3fd95 , -0.08713535964488983 
b40fa612233ae3cc1acec2ac1 , -0.08401200920343399 
3891497ca3d6a66dbfecf1bb0 , -0.07979664951562881 
9439103a75b5cefa92100fde2 , -0.08024798333644867 
e3d36fd5db08aa1623e0c4ef9 , -0.08120694756507874 
593ee1c72de7236380909bc23 , -0.08723663538694382 
abf16c219a40c3f3898c4f893 , -0.08790178596973419 
f726ec30b265fdeb6824fc81f , -0.08551356941461563 
74ae10f0ff2a1c940880ca68b , -0.08643697202205658 
2be295ecc201adb520864e90b , -0.07751534879207611 
e2df6056bc9ea2d226db716ff , -0.08355449140071869 
3f701ad131d9d685c1a3facde , -0.0848139300942421 
9530ddc1e641aa9a5801c4612 , -0.08315476775169373 
42c34ac4aea82d857465d4264 , -0.08451451361179352 
3f1c994b0b6dd4cba5a4a9cbe , -0.08499681204557419 
ffde7f21c78cf02c3bd40b630 , -0.08538226038217545 
702b08d85fe7889f351169bce , -0.0847809910774231 
5296840149cddf93cc98a4c3f , -0.08148714900016785 
2c19beebf3ce7950c6ae9c8e9 , -0.08296553045511246 
1529a92c4d933e3be67098ffa , -0.08066415786743164 
b2f0e6d774c3eaa8ded1a7fcf , -0.08220555633306503 
4d75eebd58e786c6bf97d0d0c , -0.08587975054979324 
16a68d373c08ddef9659da283 , -0.0850561261177063 
3ec05861e5f24eeec04531a16 , -0.08190420269966125 
8b47f21442b19801a6906e735 , -0.07761389017105103 
6883cf44469556696599b8a57 , -0.08799497783184052 
32bd90538baea69258f048c98 , -0.08503889292478561 
a4474c33387229da77a9b49a3 , -0.08098908513784409 
7a5c22b8e0d60d3f2e556e02e , -0.0814879834651947 
889aac2c8ad87df1ab0adebb9 , -0.08421321213245392 
85d9ace1da3acbf2f0fa92744 , -0.08238473534584045 
df8f39b16bc01ab7936ae9428 , -0.08159701526165009 
0ac17c381fcff6baa1eade095 , -0.08888702094554901 
cc30d1b845ae9438d4c8f7e1c , -0.08481772989034653 
cd7dd7ba5f681255b02d25315 , -0.08474728465080261 
1ec0f922b4e9a5b09db14338a , -0.08307529240846634 
a170ef0b92c9ac485e452bd13 , -0.08288602530956268 
c884d7d3566a01988a6b65383 , -0.08081147074699402 
d9bd15b8a355b48e7f0bdeae7 , -0.07874134182929993 
f38df239a2af739aec42e07c1 , -0.08165644109249115 
067678cc90858ec34066f76f5 , -0.08461335301399231 
a71b12fe78ce903e9406f1164 , -0.0790998712182045 
5d96047910f274c23ad1653ef , -0.0855109840631485 
86d391febc96f4652fdc6d423 , -0.08083872497081757 
411b881a29959c0699d4f01af , -0.08278796076774597 
703efac1b02c581172b312c0d , -0.07988996058702469 
75fabaf663e6f64f634fb165c , -0.08000373840332031 
a5f4f4ed789f3e094c2f4e63b , -0.08546224236488342 
443179694b202519782ae164e , -0.08439639210700989 
