id 	 Predicted_Similiary 
697efe82a4b21df63b008c84c , -0.04072916507720947 
e6d4920b4f1a6a276ef4ff2a7 , -0.019449420273303986 
e92ac7ab16f30dd83ce82c918 , -0.046565402299165726 
c82b574a7b3e13445afd3fd95 , -0.06708426028490067 
2d41bfcd5123eeb01c933876a , -0.051918428391218185 
0a2253821585a3ee8486224ff , -0.062077153474092484 
44f88eb56d2ceaab089e30ffb , -0.05123366042971611 
cb6046e51e5d48888011ad94c , -0.05539993569254875 
b42f29e2823cccc2903a6094a , -0.04023927077651024 
067678cc90858ec34066f76f5 , -0.0355604849755764 
94d02068489eca65b178fa04c , -0.07391403615474701 
61c0cd0dc2c6d7e4a3d4416e5 , -0.06377702206373215 
4a74af3aa1e227ba97dbea125 , -0.0615280456840992 
2899c483cea090cfbc4bfa731 , -0.05563987419009209 
586ca36e64cde4170a34a954f , -0.05858071520924568 
8130303d4b9aa492f953c5237 , -0.046486996114254 
0b1c3ab0131da5f4f5dc401c9 , -0.06517039239406586 
85a526fc28f7bc7fbdae00b6a , -0.04021422192454338 
be62d288eb336213e8d79d854 , -0.03984067961573601 
93c48e1c04c0a4374a57539e7 , -0.06372564285993576 
a4474c33387229da77a9b49a3 , -0.05730705335736275 
bb778800f975389107824fc39 , -0.031070351600646973 
13ebba1f5e4bbd66b22deb25a , -0.06168440356850624 
10830ff095b43082456550a3b , -0.046971868723630905 
2c19beebf3ce7950c6ae9c8e9 , -0.02577921375632286 
33f7dd6798e931ebb39c0e34b , -0.06625516712665558 
b1652ae4b68e17890c3fd2ae7 , -0.0578550286591053 
3f83a3314dd3a32e1c859f397 , -0.04457399621605873 
96bfee44f919f9b7c397917b2 , -0.051080405712127686 
4b56dea7c4ca5229320b58945 , -0.05895504727959633 
9bde6367e1ab312e7de07ecef , -0.07631208747625351 
dfdbad021418dc0f921a72b5e , -0.06723570078611374 
878243fda79e945ecbfe35625 , -0.055388543754816055 
a2fd4be49dd57bccf2d28b9f0 , -0.05244192108511925 
fb37e2484ea3d055129a88bd3 , -0.05976531282067299 
52f470d2952ad2cb2f75b45a1 , -0.046515606343746185 
483bbac659c62bab4857c3148 , -0.046080999076366425 
217da0bc836a0a8de191d706b , -0.057779330760240555 
479c74b33965988f818904748 , -0.060662444680929184 
dafce0b12163719f0541ea955 , -0.06263452023267746 
71c95d0992ab6e0a659c91330 , -0.05914098396897316 
7477cb499a9a56ab42189484f , -0.05403393879532814 
a3335123f90e2664bf75cf755 , -0.053283173590898514 
1d375941d7b141ca87660334d , -0.05052041634917259 
4c873ceeaa965bbe47c4f3312 , -0.05419387295842171 
88ab7b863951ee12ec99e6c9b , -0.0518927164375782 
3dc73857d3e86bc097b872760 , -0.06339103728532791 
75ca1f3bc359fadb3690fcb1b , -0.039228204637765884 
d09285702c3530a65db886409 , -0.058794643729925156 
82885702356b062a248efb647 , -0.05279790237545967 
88ba8c2c3f272f97e0c823c6f , -0.036077145487070084 
1f92e886c87053574f2053f9e , -0.07153017073869705 
54258f370a81d10f02f22e236 , -0.0475601963698864 
ff1074e3ffeaf7141eb298616 , -0.07357366383075714 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.07486771047115326 
7adeb16cf37bab372cd786b28 , -0.05505107715725899 
b17ed261e20a6c8d345a886fa , -0.07135086506605148 
443179694b202519782ae164e , -0.06965696811676025 
6323112848988cccb32786c8c , -0.0464724600315094 
32dd37dada6f7232c0f9a9542 , -0.07131624966859818 
74ae10f0ff2a1c940880ca68b , -0.03584430366754532 
0fd28a432e01f16eee7bcf174 , -0.08562128245830536 
1b7d1104fbc37650f41c5f4d3 , -0.02605748176574707 
77c8b6cf2df9bd59954ef3f34 , -0.038625266402959824 
7a0063e56512ffbd249731965 , -0.03737791255116463 
a3c89aec0d224b764408228c1 , -0.07607491314411163 
9aeea88de81ea0c438e93bfc9 , -0.04959334060549736 
9f32a3eb991de669e21037162 , -0.06270860135555267 
b37055f8345024a5abb299123 , -0.03266898915171623 
6883cf44469556696599b8a57 , -0.05130067095160484 
549528e97934cda5177fb4843 , -0.06008748337626457 
a5f01f9b533d33bea110b17b0 , -0.038279902189970016 
2d6dbb5b319b1962da1a47299 , -0.06031307950615883 
9aa240b7c0916dc93cc337da0 , -0.06809200346469879 
6f9f75f5c7d1edbf488346900 , -0.07349446415901184 
89f86b3ecaa3c349e1da976d7 , -0.06979820877313614 
54d24f19cda3a4fe4045bbfb0 , -0.04894251748919487 
1e8518fe241d23aef23930a7e , -0.0377100370824337 
46a519a8f4d32816f42fde087 , -0.036911603063344955 
5dd936dd08622bf91ed8b3a53 , -0.0567261166870594 
765ba12857804a0291df3c513 , -0.05114360898733139 
665e4defb66d50dc761fefb5f , -0.03861250728368759 
85d2fa5ed2cd43ad3034861ca , -0.057438578456640244 
cb287a575ea329efdc4e67c90 , -0.04848324880003929 
931b5afa77ed16aeb4a35e926 , -0.0385906808078289 
e9d72d2919119a8f701a89638 , -0.057226214557886124 
7ce5d0ec4a7a1d2e009e37c63 , -0.06114853546023369 
d32263c20e281a55929bb8ff5 , -0.03760101646184921 
85d9ace1da3acbf2f0fa92744 , -0.061285000294446945 
cda7361790ae5dbf9d447c787 , -0.047016315162181854 
a42d2d05726a5881aa6e27f3d , -0.026628628373146057 
0547a25ecc6ae4cf4d75150f6 , -0.039803240448236465 
06a5a0202793325cccac048d7 , -0.05016595497727394 
36570cf4962a462b45a0f39d7 , -0.060457851737737656 
37e2a9b9f73a39d1dec81b7bd , -0.04052174463868141 
765982212533689e2385c60c2 , -0.03840555250644684 
f87597556716bb3257d9bcdfb , -0.030763905495405197 
c05bfb7626e641a5d0f91f9c1 , -0.06333179771900177 
b73ff8f485d41a84ec5743bff , -0.0682428851723671 
98597fad9e720985a167a0db3 , -0.054505351930856705 
5be5798f0a41f930a0285e2b3 , -0.049055617302656174 
3f1c994b0b6dd4cba5a4a9cbe , -0.07563497871160507 
e130ba56b553f8fc4fa7df26e , -0.07278289645910263 
406a4727c4621aa5a1477d49f , -0.05194566026329994 
c943ed689b7c84d1bde08d9ba , -0.047412484884262085 
660d5e8b9d3dcd4d76e7a17bc , -0.03956897556781769 
740692ae1494ad967b9e9d2ba , -0.06732203811407089 
eefeddcc390a9bd30bcd3943e , -0.03694874048233032 
6dbbfc0605fff5cfc8699a242 , -0.03521500527858734 
4cea9e48b2a7453789e37e652 , -0.03800657019019127 
eeed3744a83f73f9aab77545f , -0.06526902318000793 
572ba2123f673ff9785076e8f , -0.03304145485162735 
543793dd05774a251db0ab2c6 , -0.01572035625576973 
15be8c3a7f2bcb6961402da42 , -0.05079196020960808 
dd2047e6185c6ef39e249d278 , -0.06324314326047897 
c99d82ad1c48a8efb14d18ff0 , -0.0439787320792675 
3a20b7ee874471ffca0e1b096 , -0.0703408420085907 
5b074d361c14db05a5633b68c , -0.057643238455057144 
5e465993d6f45f14b87554dc8 , -0.028465602546930313 
cccb65a42c2f83d1aee2d58c3 , -0.052317049354314804 
110f88fff4e44319731f43299 , -0.043208714574575424 
705424f0af2c58f317d6f775b , -0.04899459332227707 
70c91d4a356cdc4fa224fe92e , -0.05664188787341118 
b076ee1c8307d3ec30f98078a , -0.0661487877368927 
19bac3cb44cac7bff5ee4f049 , -0.021792788058519363 
7624bb16268468e0bffbb6d39 , -0.060338448733091354 
f8f3417ceb6b8e88279d80c67 , -0.04961226508021355 
9e49e1c9967686a94e89d1798 , -0.05227631703019142 
9ef78648a8991417624aa093e , -0.05489363893866539 
77930b6b8a39be7ab8d652076 , -0.02218419313430786 
1e1d07032bd41ae7166b79111 , -0.0780041441321373 
fff1c8b64b4687e36e457e3af , -0.05398591235280037 
92f8af578c8ac1c2dd65f6e07 , -0.071312814950943 
c19013c5ca04d50c46f7ae012 , -0.03473915904760361 
ac45c37b35d84e4ef409de140 , -0.031245335936546326 
2cea422f41f492774dc8f878e , -0.0012523969635367393 
4a3238a85900a5485e17111a6 , -0.0432596355676651 
5fbe3b911f02a814ef31baa48 , -0.05046183243393898 
963fd0080e3612d01753c7676 , -0.0372890904545784 
850d542fa2f5ba9a54e3c6651 , -0.06307250261306763 
bf32bc39cc1865793d05508bd , -0.06581973284482956 
178c439ee2ed873739f4956ef , -0.06986735016107559 
96eb266c0e48138bc127e78af , -0.05864708498120308 
540eea786992a37302dae5a67 , -0.05756913498044014 
86f37eea4fc96c303a425a173 , -0.046574849635362625 
ea63194f7a5a2de7ca8980226 , -0.049316808581352234 
d49326dcc93b66c767b17282f , -0.016157086938619614 
