dev sts corr :: 0.199id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.3669826984405518 
e8336dc096adaf2de4e8e9425 , 2.0519556999206543 
6b73f3755d3f2a1906e25bcc2 , 1.0127747058868408 
1047dcaead3ca64fe7bb22637 , 1.9801952838897705 
30f3274a6f8bc1698fb90cd7b , 1.532912015914917 
93788227e7048af45aa29fdc8 , 2.225435972213745 
8b39f1929d39d4ccdd97267b6 , 1.598026990890503 
e432260c6f1c8f7bf6b84723b , 1.7952418327331543 
314066c029ac0242e0b5bf02f , 2.3023455142974854 
26094c3deeffff47f10927e0e , 2.4405288696289062 
646f2c8bb40c70f538c3263cc , 1.9728727340698242 
6d215996e1e51df42053c0776 , 2.5306715965270996 
0d4445d563843574d243b6a5c , 1.6514744758605957 
8a0fd05f585d2b08893db4cbc , 2.006091594696045 
f96a9e5d5fd6542b8c741e668 , 2.6737570762634277 
e2e979590a863f8b2e6a4d050 , 2.1287577152252197 
67a4a948443e6af5523f65d7f , 1.6415083408355713 
1f91c40fc92c32f5c29e9f203 , 2.1689670085906982 
da67bdb0e54905f80ec14207c , 2.1322898864746094 
fcc0d7fa5de4633f873ee0d60 , 1.9224202632904053 
9946e3a5b4185b9dce87ea51a , 1.218275547027588 
57b36ff2c1bec66d5325c8cd2 , 2.0250942707061768 
82d73bd38fd66ecf53f564bcf , 1.5327343940734863 
0a4c397ce7cc31c9c4ac05640 , 2.511444568634033 
bf214c7094524d4bb1ba2ae20 , 2.4742774963378906 
5638725e7103332cd8fbd0931 , 1.6163303852081299 
39a4eb10451fa52b0f35c3a16 , 2.2681002616882324 
ed2107a854531d11909b9f143 , 2.5464529991149902 
36b5ef93eda44652d8b4c8b35 , 2.4901137351989746 
5aa6c5aebd36a7af89bab2d64 , 2.0801095962524414 
d3930c6f00c8ada6ecd0f6fb5 , 2.312108039855957 
f08e47099501f40befd4be40b , 1.8673176765441895 
24387c14509c983c49c91dcad , 2.0215532779693604 
ac40f4ddfe8c61c72c9189129 , 2.4279398918151855 
fa540abaad59b276b109000fc , 1.701444149017334 
e5446976973093d22385d7dac , 2.3634414672851562 
4d9279857c6172f200e17f82a , 1.7775228023529053 
60fc16a5bedaa7e1fa8e715da , 2.538863182067871 
6d69201345d9038a82199254d , 2.249722480773926 
e53ba8b6273b40b0d4c019320 , 1.7628207206726074 
71e098e48138abbf70bf1d475 , 2.264125347137451 
3d348506dd7127b5518cadc8c , 2.192887306213379 
2f8167a82a1e408e597f46026 , 2.1752266883850098 
78d5cc5acc928b33aa74c9b82 , 1.806020736694336 
a12f1b17ae75e4f2d0061166b , 1.9605369567871094 
e13811fb51f6faa8ad8b26170 , 1.9434325695037842 
0987173c2a4d73247c7c508f4 , 1.7468233108520508 
688a4028c1a1e9a5d54a68bf3 , 1.614882230758667 
bb146d3895066d7274b54d49a , 2.273667097091675 
b81f423b0e2076ce93facf8ad , 2.096209764480591 
a99765d1802ff0d218e889555 , 1.7911553382873535 
772c57879de68def6e0c04ba6 , 1.999000072479248 
1c896c60bd2258d6363b9aa10 , 1.977914571762085 
3e529a00c975c16382400c3fc , 2.4428396224975586 
8f90399ae236cc1507b3f573c , 2.1983489990234375 
a2876f926d0adde2c7ef021d3 , 2.030043840408325 
85c269c6ccc5218742caab445 , 2.0935893058776855 
c7022a9949aff4251f5953c27 , 2.317580461502075 
ef2362c9b6c1f4ca5168132bc , 1.7348964214324951 
8f5d2ae65f4ca98c617458fca , 2.300562620162964 
8b0453a8477e85ea07f8446ed , 1.748992681503296 
36380dfb7f5f056578fa3436c , 2.0059328079223633 
e96d118eb333f99ce88bcb929 , 1.1093974113464355 
c8f853bf46b2f3f1a7c85420e , 2.354414463043213 
941e928f9218a1590c5745133 , 2.3339788913726807 
a4ca65b9ec8528acda495a539 , 1.7089245319366455 
6e7dfe67e47a79fb300108f7f , 1.9117541313171387 
e3718e2d79e713d8b1c673f60 , 1.7433702945709229 
14ba67648f388dc079cf602ba , 1.476541519165039 
956b3b60bdff1ca39c8a38c2a , 0.847743809223175 
128d4f0b93c28301698357502 , 2.6670849323272705 
8b89ba04fd18db494014e9ca5 , 2.2476296424865723 
221dee0eae02bcd661ba7c797 , 2.2350363731384277 
ac47cef553a4a5026d28f2f1a , 1.5649998188018799 
3fb35f82015dd7b616eaa5dab , 1.9173088073730469 
9e000c59360d1ec59ffa2c065 , 2.150678873062134 
00fabfc7bc08548fad34de669 , 1.6621882915496826 
bffcb1657a202b31b859123eb , 1.7563135623931885 
b437d41fe63aeea2400d6559c , 2.188168525695801 
a30692dc2a6206065657a1259 , 2.4187588691711426 
90b01b3a4aa81708db8e6fae0 , 2.302501678466797 
d985ac190a7f303876fc12452 , 1.4364628791809082 
cfd1fbf3718dbdb42048ea957 , 2.093289852142334 
c62e3069eafa48538c311644f , 1.996492862701416 
72d2aa3eb3cd8ef18e69e631f , 2.2931935787200928 
611424216924be78d552e308c , 2.3390016555786133 
0b46ddc1860a9905f5c53a810 , 2.067683219909668 
ad50bc796933900494cc294b9 , 1.7981679439544678 
52791627117067bf79bf26b35 , 2.0621838569641113 
0511098bee3e52d94127fbdd7 , 1.7861042022705078 
6c81fd53316aa9b29cad0d15f , 1.7684788703918457 
e906d1df409f635720cf216bb , 2.211780309677124 
a06ecaf4254803f99e2ddabd1 , 2.1034278869628906 
e83698ed8c9022adfaabea229 , 2.0118608474731445 
3f6c1f3e1510aebe8df2a097e , 1.2767109870910645 
f1ecb920d244fd13c292ce789 , 2.363024950027466 
679d1b020a9290c9d77a26b59 , 1.831286907196045 
0a8b92d7f772b8a128abd6983 , 1.5139856338500977 
d4b598ecc12497f2cb9c01fc2 , 2.077059745788574 
153be6017de775c467782c6db , 1.5466687679290771 
b2462c66c44003b272de31e52 , 1.8989355564117432 
ff87a6a92ce4f542126a9142b , 2.502729892730713 
5b13fc2dec1c5a0ee37710e90 , 2.0873632431030273 
60edcd72b5fc06be1829e66f0 , 1.9413363933563232 
cec1a86dd2bec535cff64a9b1 , 2.1586105823516846 
8dee2f270dde2de2d90f3adec , 2.0684332847595215 
7b1a2767da356deb18603b34c , 1.7863495349884033 
445fb71d419d9522d0ed1f1b3 , 2.0559394359588623 
f82135094f3cc09c9c56d1800 , 2.083993434906006 
6bd5b5d386cbac872f7dca72b , 1.8368852138519287 
802865ca3e62887c954e3fc3c , 2.0070698261260986 
02e61b2939e4bd9906f8d86ca , 1.239837408065796 
c29b8dea8c6e1eb6bd290e4d5 , 2.310415029525757 
31a688689755218b54df498c4 , 2.4856276512145996 
7f9de337876c6e3dae0d9855d , 1.2616422176361084 
bda6bf0b5aa24b0c5610d5d34 , 1.9117431640625 
2d8b0a6c3f9e97c4cb5303905 , 2.1872658729553223 
e9fb0cceff24223443a76f3a3 , 1.7409653663635254 
e2a9012aa0a1b0b2e99e4d7cd , 1.355182409286499 
f3139b1aea2880cb7243d263e , 1.927687406539917 
d54a66a9014106adc9c834ebe , 1.7829630374908447 
f8804d076c45c2b5cd60ae726 , 2.539174795150757 
e787b51d2276d0ae4763e95b6 , 2.109602689743042 
6a4819af75531828a3f743b22 , 2.3179399967193604 
35e727daa4f16b8761037b816 , 1.7535154819488525 
2f7462bcf146f5472fe3044ad , 2.0418264865875244 
b7c39e1dbf5be43e3719d7980 , 2.1144018173217773 
55d59fabaf3bd8665418c3fbe , 1.8234481811523438 
b2447196101b759ef27f19f28 , 1.641200065612793 
ecc2d889dc8099a79729b7faf , 1.6710829734802246 
9d3880ac343b7367ed6fd557f , 1.5292015075683594 
38bce1106dadb17af245c1202 , 2.436077833175659 
7dabd509e2be5f6d0bc3c03b9 , 1.7258682250976562 
05fa1a00dccec7069af8865bb , 1.4591586589813232 
7fcee20204b04134f7a59a6cb , 2.281568765640259 
e6e04db4cc4cfca0bd962d3cf , 1.9572086334228516 
b894fe93cf0442e539e50d7a2 , 1.6460485458374023 
64e7702a9d5a927413ad8c881 , 2.092526435852051 
a1ee14dce1b3c5c2b5cd06b10 , 1.5388925075531006 
9ab9f50d894ad1be2034fdc96 , 2.11807918548584 
96c0f3521f2ee9a446d8bf858 , 2.0269389152526855 
dab510333534e664065241d9b , 1.7380731105804443 
98082b735b67deb375f09d1dd , 2.40053391456604 
ccbcb2f1d1fddb5571830385e , 2.4249043464660645 
338961d7936cbdbc78372d64a , 1.987868309020996 
003c2c56030fcd68682b269d7 , 1.8125746250152588 
bc37686ed32acfec03284c278 , 2.246518135070801 
44cb8b514688c8e69170fb6e7 , 1.6029596328735352 
2735ab33a2a0fca3e5036a20f , 1.8061351776123047 
c3b5d849cda2638ac67560ed1 , 1.613619327545166 
4cc73135d79277e1dce61f6f7 , 1.883631944656372 
8da374411d10608f7256f8590 , 1.7639265060424805 
69dd080da133a0fdc5b847ae9 , 2.0431618690490723 
329dcbfbbebb993bef2ef658f , 1.5575611591339111 
e31fdc2b4a15cb5e276bc9470 , 1.8997182846069336 
