dev sts corr :: 0.342id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.8427796363830566 
e8336dc096adaf2de4e8e9425 , 2.516050338745117 
6b73f3755d3f2a1906e25bcc2 , 1.5890355110168457 
1047dcaead3ca64fe7bb22637 , 2.4718430042266846 
30f3274a6f8bc1698fb90cd7b , 2.746685028076172 
93788227e7048af45aa29fdc8 , 3.1209425926208496 
8b39f1929d39d4ccdd97267b6 , 1.3986057043075562 
e432260c6f1c8f7bf6b84723b , 1.1257776021957397 
314066c029ac0242e0b5bf02f , 3.6885924339294434 
26094c3deeffff47f10927e0e , 2.718590497970581 
646f2c8bb40c70f538c3263cc , 3.4930405616760254 
6d215996e1e51df42053c0776 , 2.4378206729888916 
0d4445d563843574d243b6a5c , 0.4446814954280853 
8a0fd05f585d2b08893db4cbc , 1.587587833404541 
f96a9e5d5fd6542b8c741e668 , 3.72147798538208 
e2e979590a863f8b2e6a4d050 , 2.3500072956085205 
67a4a948443e6af5523f65d7f , 1.3283755779266357 
1f91c40fc92c32f5c29e9f203 , 3.598479986190796 
da67bdb0e54905f80ec14207c , 2.526735544204712 
fcc0d7fa5de4633f873ee0d60 , 3.869863986968994 
9946e3a5b4185b9dce87ea51a , 1.63679838180542 
57b36ff2c1bec66d5325c8cd2 , 2.9982094764709473 
82d73bd38fd66ecf53f564bcf , 3.7888896465301514 
0a4c397ce7cc31c9c4ac05640 , 3.9678378105163574 
bf214c7094524d4bb1ba2ae20 , 1.9964805841445923 
5638725e7103332cd8fbd0931 , 2.6774749755859375 
39a4eb10451fa52b0f35c3a16 , 3.395362377166748 
ed2107a854531d11909b9f143 , 2.655487537384033 
36b5ef93eda44652d8b4c8b35 , 2.7525649070739746 
5aa6c5aebd36a7af89bab2d64 , 0.7599376440048218 
d3930c6f00c8ada6ecd0f6fb5 , 1.0993189811706543 
f08e47099501f40befd4be40b , 3.049346685409546 
24387c14509c983c49c91dcad , 3.6993825435638428 
ac40f4ddfe8c61c72c9189129 , 3.720053195953369 
fa540abaad59b276b109000fc , 1.069831371307373 
e5446976973093d22385d7dac , 1.3091031312942505 
4d9279857c6172f200e17f82a , 1.9008146524429321 
60fc16a5bedaa7e1fa8e715da , 3.7175230979919434 
6d69201345d9038a82199254d , 0.9337767958641052 
e53ba8b6273b40b0d4c019320 , 3.099245548248291 
71e098e48138abbf70bf1d475 , 2.6559503078460693 
3d348506dd7127b5518cadc8c , 3.1350531578063965 
2f8167a82a1e408e597f46026 , 2.851849317550659 
78d5cc5acc928b33aa74c9b82 , 1.0496814250946045 
a12f1b17ae75e4f2d0061166b , 0.890897810459137 
e13811fb51f6faa8ad8b26170 , 1.562379002571106 
0987173c2a4d73247c7c508f4 , 1.4416096210479736 
688a4028c1a1e9a5d54a68bf3 , 0.13077963888645172 
bb146d3895066d7274b54d49a , 3.3614697456359863 
b81f423b0e2076ce93facf8ad , 1.7295880317687988 
a99765d1802ff0d218e889555 , 1.6034184694290161 
772c57879de68def6e0c04ba6 , 3.629817008972168 
1c896c60bd2258d6363b9aa10 , 1.1055632829666138 
3e529a00c975c16382400c3fc , 2.732057809829712 
8f90399ae236cc1507b3f573c , 1.4919325113296509 
a2876f926d0adde2c7ef021d3 , 0.7944929599761963 
85c269c6ccc5218742caab445 , 1.8275378942489624 
c7022a9949aff4251f5953c27 , 2.477041006088257 
ef2362c9b6c1f4ca5168132bc , 1.840496301651001 
8f5d2ae65f4ca98c617458fca , 1.928374171257019 
8b0453a8477e85ea07f8446ed , 3.164046049118042 
36380dfb7f5f056578fa3436c , 3.273717164993286 
e96d118eb333f99ce88bcb929 , 1.1024450063705444 
c8f853bf46b2f3f1a7c85420e , 3.218865394592285 
941e928f9218a1590c5745133 , 2.6403250694274902 
a4ca65b9ec8528acda495a539 , 1.3900657892227173 
6e7dfe67e47a79fb300108f7f , 1.8403468132019043 
e3718e2d79e713d8b1c673f60 , 1.0554155111312866 
14ba67648f388dc079cf602ba , 2.6863350868225098 
956b3b60bdff1ca39c8a38c2a , 0.6679658889770508 
128d4f0b93c28301698357502 , 3.4196014404296875 
8b89ba04fd18db494014e9ca5 , 3.5049686431884766 
221dee0eae02bcd661ba7c797 , 3.63997745513916 
ac47cef553a4a5026d28f2f1a , 0.17430120706558228 
3fb35f82015dd7b616eaa5dab , 1.6982016563415527 
