id 	 Predicted_Similiary 
930878c3f98c06433918f02a4 , 1.8603816032409668 
2ab45e55476647868ebebae13 , 1.3369778394699097 
411b881a29959c0699d4f01af , 2.065119981765747 
bdb28265e1ec93e84ddcc8cfd , 1.784190058708191 
8a7f8794a677e6f6eef1c1972 , 2.3606348037719727 
2679cd7bd04e0b36b15a0eb63 , 1.300035834312439 
ce79b0435ec80a98efa209d6e , 1.7938530445098877 
99af9d437ec0e5d01b4fa9521 , 2.430058717727661 
a3b10b57036c50717cac604d0 , 3.0277087688446045 
97fc0c388104e0e0bb5cbade8 , 1.5327516794204712 
a7c205cbc9394408f292d663e , 3.4735374450683594 
607bf6fd767d7d454634f33af , 2.0098466873168945 
c9371d8e8a52870b6e31649e8 , 0.9329657554626465 
05e2523912e019cd129429c5a , 2.2681527137756348 
3b9adb33046bcf2feefc60cb2 , 1.063544511795044 
59d82078b7cbbe62412502698 , 3.1042628288269043 
abf16c219a40c3f3898c4f893 , 2.597566604614258 
55d972333c6df2e6d76cdfdc1 , 1.226760745048523 
afeb72c453cb6a54dcc67d667 , 3.3883488178253174 
8cd3f3998f2431c4feeaab1cf , 1.0235798358917236 
48e607b977d3775163d948edd , 1.741452932357788 
776698d96f15b41e4543e91c8 , 1.8746954202651978 
2fe45bd309c193daea006f2be , 2.7090609073638916 
71c2c11e7fac73997bc3e0697 , 3.4404873847961426 
c80e993decbdcf2143a9c0209 , 0.6952629685401917 
459b437d15b14e3fffe4c9750 , 1.9312959909439087 
6033cd460394c97ef97e874aa , 1.6529520750045776 
c5b8a2b6f783cd9799d921956 , 2.0359482765197754 
9e2b39e120d279626ead65f64 , 3.2722463607788086 
dbec6183b649b79ec4293e2f9 , 1.668877363204956 
8e7e84fb8e3b70e220816ad82 , 1.9257968664169312 
a10a0167d8e729c935088b381 , 2.617717742919922 
4e78a2226fe02cd9afa15a745 , 2.5814807415008545 
2e5a33ffb81e287abcbb91d39 , 0.8388893604278564 
ed99cc1d875a046d3b22fe64d , 3.4898579120635986 
d4d498f8d82c2da997af6bd9b , 2.209141492843628 
efa4538ec93ba529b4fc081de , 3.347349166870117 
2c7fc53513084faaa19e00b66 , 1.5419014692306519 
1feafbd26fa4e958ef382896e , 1.1806797981262207 
ffd4c7aeeda8f61dc37edcfc7 , 2.912569284439087 
900fb134e87d713126f627798 , 2.010843276977539 
0e315806be0d36000b60e8302 , 1.9655522108078003 
109facd0f5eb7e9c025db26b4 , 2.3495311737060547 
9c2b7b753cc22d666ef77258a , 3.037381172180176 
dec2d2ae1bd0c01ab6f81774f , 3.700383424758911 
c057feab239f331feb7344af8 , 2.1352787017822266 
f7bdd2a2744b7dd37b62d97e3 , 2.260241985321045 
de17970705e3984afd7473be0 , 1.1491830348968506 
28dcd7ed41f24a8da629bd71f , 1.1030691862106323 
2fabd7be044e9c10fc250e575 , 0.766408383846283 
aa3989cc683b0c158c9070a0f , 3.1787333488464355 
8b8fd30190795d5b67e7bb319 , 3.3782570362091064 
8ad29fcf12c04421fff089a48 , 3.0367050170898438 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.9617030024528503 
8153cffc331d89acd3501acc4 , 1.4616647958755493 
038db25c219713a68f77de498 , 2.8459599018096924 
bf32bc39cc1865793d05508bd , 1.2281235456466675 
8cfe1050f0bd0b442e772aa82 , 1.517781376838684 
fd49bd301905e670061d460c0 , 2.0375499725341797 
0f23a96e6088149fe6ab996af , 1.3085763454437256 
4017c2dbbed74c9b5215da44c , 3.148458480834961 
3e9425cc351313528c30aeb33 , 2.510103940963745 
ad6c346ecd765124bb7d127ed , 0.4944304823875427 
5c5d0555ded67da2749ac0bcd , 0.4381296634674072 
9466a378d9fd77de43b599aef , 1.753171682357788 
e2bdf95ca42ab280cbfd83ed8 , 3.8539421558380127 
7a5c22b8e0d60d3f2e556e02e , 0.8196717500686646 
6da8a06913d4904986b7f8260 , 2.7478280067443848 
fe978a9a125b5381e84940d8f , 3.403782844543457 
7cf6e78e2a8dce485a3169423 , 1.6462029218673706 
fad9a998df8201763ccdb4d7d , 3.033438205718994 
489dc8b63a2c7f8ad1198d199 , 2.4976437091827393 
8f9b35bc67c793bf196509db2 , 1.5500456094741821 
651e80da71db9d4075ad1d121 , 0.7083749175071716 
75fabaf663e6f64f634fb165c , 3.460575819015503 
b9c99ebc0b3227b088bd31059 , 3.537132740020752 
2d41bfcd5123eeb01c933876a , 3.389688491821289 
30b1934a9891ea266d912cece , 3.3234541416168213 
38503f2398d0a3bf3e4b15095 , 1.99126398563385 
c38e0f9d98dc142a10e074f92 , 0.6643555760383606 
f78be908cb7fb1a16d75d28f4 , 3.783827304840088 
1e1d07032bd41ae7166b79111 , 3.4864449501037598 
83025a0f3696675a8d76788b5 , 1.6423622369766235 
9e57e116e70d1ec690b1b9075 , 1.499764084815979 
b37055f8345024a5abb299123 , 1.4489659070968628 
591294ca9c5195cb04d2577fd , 0.8242729902267456 
e576e813a74a26170545149d1 , 1.0237013101577759 
4938cc57463bf3db1200f2be2 , 2.8362693786621094 
e3a5b833911467451ca8a2572 , 2.9006707668304443 
a13a4b90b93d3a455bc86d5fa , 0.7669969201087952 
18e0d0e61321033553d329283 , 1.8500980138778687 
2c5d11f7c72bb1bb4e5e774a2 , 3.0469682216644287 
1c8234945674d3eebfa6a4db4 , 3.1457631587982178 
57068ac7e4ee90ba5ed1d5827 , 3.93888258934021 
a0a516b981690c61cdc73d5f0 , 1.834511637687683 
09e977cc90161f4541b5e1a35 , 2.265507936477661 
0f446f626b4764ad7c748518a , 3.113929510116577 
bbca661e6c02db1b538cd412f , 1.830384373664856 
5a3fc810cafaa461ed8ee808a , 2.9748125076293945 
c744bdd363ca88c6d193ce878 , 3.0831849575042725 
c467816202582134c0d482513 , 1.7452958822250366 
f944a695f223e626bb45a4daa , 1.1569937467575073 
8130303d4b9aa492f953c5237 , 2.891073226928711 
c9a26ad5481fdbcc3755e17f3 , 2.9914679527282715 
b01f75760de47178d167841c7 , 0.7471289038658142 
20fb776dde411f08a1cdeac2c , 3.83940052986145 
ed67870522cca827f60c3aed8 , 2.5045857429504395 
85a6500807af9842e0341238b , 3.853034019470215 
284a7020c0f776204fbf1789b , 3.533806562423706 
11911613cc359f07aee253fc2 , 2.8544530868530273 
a793299c1b27c12d165b941c6 , 2.7267165184020996 
24302dee227aec12f87a5e168 , 0.3855009078979492 
c7b7263b26bd486ce481232cd , 0.5521095991134644 
3282f66a539925cccd8c264c4 , 1.4871174097061157 
a4b7bcce5b2b7e424c714de19 , 2.4453492164611816 
9fbeb2f96c91161ca6afa9375 , 0.6334578394889832 
7624bb16268468e0bffbb6d39 , 1.2800334692001343 
4008b36a95a2bb3b3d88ca34d , 3.553657054901123 
c68ebc902e16d7cc84ec93721 , 3.0879251956939697 
409e3aa51db453de8d0e10e7b , 3.6714751720428467 
fe5a4b08ab936205c5bbfb573 , 3.875509738922119 
d7fb24d62df0574c7cbb59315 , 2.678623676300049 
ffde7f21c78cf02c3bd40b630 , 0.8057820796966553 
7e8e4f75e8dabd980ea90d98a , 1.9240554571151733 
f0bdd7693c6d3a040dcd27531 , 1.8565396070480347 
d6b0fad9a06ee0ef9a6c540f6 , 0.6538815498352051 
8ef8754b1e81c2018b0ba1bfe , 3.5342345237731934 
0a26950d3dd55a9d10026a33e , 2.5850932598114014 
2c93a32e0ae3454ba22811139 , 1.4142465591430664 
