id 	 Predicted_Similiary 
109facd0f5eb7e9c025db26b4 , 2.5467464923858643 
0e315806be0d36000b60e8302 , 2.1361496448516846 
bc2c4ee2bcd6f708fa74bb236 , 2.7115590572357178 
eaed8bae8c8421f7185aac88a , 2.57480788230896 
fd6f21a0926eb3f21c9c8b1a9 , 2.1750636100769043 
6950e402dcd5daf2d2f891b33 , 2.298321485519409 
ca4db7c55678a8c5a91aa3cc7 , 2.429764747619629 
26aa495fb99bff0eb0930f0ba , 2.8676435947418213 
c553e2eea5dcd5d7b03b45a5a , 2.617326498031616 
8887ff91447c60d40361772e6 , 2.561663866043091 
4e78a2226fe02cd9afa15a745 , 2.2252838611602783 
316dfdbbe6283718860d9045d , 2.327681303024292 
d1757c989e67bba70c4e091c2 , 2.2768173217773438 
e7da5b6d42d5fcc8c21a1ca15 , 3.021333932876587 
0ed3a5bc29df8d41e71487ca1 , 1.8246098756790161 
654f1e1a6302a31e76871c9ff , 2.905452013015747 
495680b98f03c132604e30a5d , 2.101431369781494 
9ef78648a8991417624aa093e , 2.765714645385742 
19e9b1d4b2c3f7c0aa0dc0206 , 2.5757226943969727 
4a0412bfa7ddb954457eae791 , 1.569945216178894 
ac9839cec4eb34c6cc9a17360 , 1.1643368005752563 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.8494781255722046 
9a7d89771fbacdab93d303bd1 , 2.7703423500061035 
c3b91605160eee257d1cf0ca9 , 2.515390396118164 
fd3171ff1494a3358c8f0ea07 , 2.4654641151428223 
0d5ddbe40ceb6a3321a9b2b91 , 2.0535173416137695 
963fd0080e3612d01753c7676 , 2.6472675800323486 
844baa298ee84d9865535cd23 , 2.3235855102539062 
de730e9e1c635db67315ebaf7 , 3.2808737754821777 
3c725211f4b4b8f6e3f0a3c7e , 2.275407075881958 
c08df0461ba5b404826ef9b1d , 1.1977999210357666 
89c92685225bc5f7a4ad31ce7 , 1.8907276391983032 
92c15ef76e731e44e4c89c7a3 , 3.370476484298706 
3001e677f93d5a9341cf2d289 , 2.1869776248931885 
281876dede7af90b9d5ccd033 , 1.7939643859863281 
154ec2ed75dc57266f37d3289 , 1.8377439975738525 
6ae7a718ce09640f988a8481d , 1.5495504140853882 
6779316b196411d062516aa55 , 1.7586232423782349 
