dev sts corr :: 0.345id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.414414167404175 
e8336dc096adaf2de4e8e9425 , 2.665308952331543 
6b73f3755d3f2a1906e25bcc2 , 1.4179657697677612 
1047dcaead3ca64fe7bb22637 , 2.8663127422332764 
30f3274a6f8bc1698fb90cd7b , 1.4923449754714966 
93788227e7048af45aa29fdc8 , 2.3472955226898193 
8b39f1929d39d4ccdd97267b6 , 1.7521030902862549 
e432260c6f1c8f7bf6b84723b , 1.544106125831604 
314066c029ac0242e0b5bf02f , 2.9251134395599365 
26094c3deeffff47f10927e0e , 3.0151541233062744 
646f2c8bb40c70f538c3263cc , 2.9547438621520996 
6d215996e1e51df42053c0776 , 2.6614699363708496 
0d4445d563843574d243b6a5c , 1.703985333442688 
8a0fd05f585d2b08893db4cbc , 1.914473533630371 
f96a9e5d5fd6542b8c741e668 , 3.2230331897735596 
e2e979590a863f8b2e6a4d050 , 2.6203813552856445 
67a4a948443e6af5523f65d7f , 2.2701878547668457 
1f91c40fc92c32f5c29e9f203 , 3.1314194202423096 
da67bdb0e54905f80ec14207c , 2.5552725791931152 
fcc0d7fa5de4633f873ee0d60 , 2.8081741333007812 
9946e3a5b4185b9dce87ea51a , 1.0504209995269775 
57b36ff2c1bec66d5325c8cd2 , 3.316553831100464 
82d73bd38fd66ecf53f564bcf , 3.0664494037628174 
0a4c397ce7cc31c9c4ac05640 , 2.7710418701171875 
bf214c7094524d4bb1ba2ae20 , 2.593975305557251 
5638725e7103332cd8fbd0931 , 2.0170767307281494 
39a4eb10451fa52b0f35c3a16 , 2.8739054203033447 
ed2107a854531d11909b9f143 , 2.992105484008789 
36b5ef93eda44652d8b4c8b35 , 2.075878381729126 
5aa6c5aebd36a7af89bab2d64 , 2.4194703102111816 
d3930c6f00c8ada6ecd0f6fb5 , 2.2067441940307617 
f08e47099501f40befd4be40b , 3.0207667350769043 
24387c14509c983c49c91dcad , 2.5562336444854736 
ac40f4ddfe8c61c72c9189129 , 3.1967597007751465 
fa540abaad59b276b109000fc , 1.8617533445358276 
e5446976973093d22385d7dac , 2.5879995822906494 
4d9279857c6172f200e17f82a , 1.7942582368850708 
60fc16a5bedaa7e1fa8e715da , 3.164489269256592 
6d69201345d9038a82199254d , 2.5488429069519043 
e53ba8b6273b40b0d4c019320 , 2.468050956726074 
71e098e48138abbf70bf1d475 , 2.7617430686950684 
3d348506dd7127b5518cadc8c , 2.673976182937622 
2f8167a82a1e408e597f46026 , 2.419412612915039 
78d5cc5acc928b33aa74c9b82 , 1.8475381135940552 
a12f1b17ae75e4f2d0061166b , 2.3338723182678223 
e13811fb51f6faa8ad8b26170 , 2.560190200805664 
0987173c2a4d73247c7c508f4 , 2.566537380218506 
688a4028c1a1e9a5d54a68bf3 , 1.4828377962112427 
bb146d3895066d7274b54d49a , 2.919285297393799 
b81f423b0e2076ce93facf8ad , 2.468980312347412 
a99765d1802ff0d218e889555 , 1.9377580881118774 
772c57879de68def6e0c04ba6 , 3.080935478210449 
1c896c60bd2258d6363b9aa10 , 2.616001844406128 
3e529a00c975c16382400c3fc , 2.8496811389923096 
8f90399ae236cc1507b3f573c , 2.592388391494751 
a2876f926d0adde2c7ef021d3 , 1.885056972503662 
85c269c6ccc5218742caab445 , 2.8369369506835938 
c7022a9949aff4251f5953c27 , 2.983546495437622 
ef2362c9b6c1f4ca5168132bc , 2.214062452316284 
8f5d2ae65f4ca98c617458fca , 1.9735448360443115 
8b0453a8477e85ea07f8446ed , 2.425414562225342 
36380dfb7f5f056578fa3436c , 3.292424440383911 
e96d118eb333f99ce88bcb929 , 1.0116206407546997 
c8f853bf46b2f3f1a7c85420e , 3.447859287261963 
941e928f9218a1590c5745133 , 2.623940944671631 
a4ca65b9ec8528acda495a539 , 1.9360772371292114 
6e7dfe67e47a79fb300108f7f , 2.014169454574585 
e3718e2d79e713d8b1c673f60 , 1.613768458366394 
14ba67648f388dc079cf602ba , 1.6223639249801636 
956b3b60bdff1ca39c8a38c2a , 1.600949764251709 
