id 	 Predicted_Similiary 
934bedfa93aad48d9131c58af , -0.3606269657611847 
0dca794039ad90262c777c5fb , 1.0965183973312378 
817dc1072eb0ce32ca372b00a , 1.1773241758346558 
0a0dcfb1d8471389424848d48 , 3.097252607345581 
1865883f5073d3f677f39b009 , 2.4440486431121826 
fe6d1648952d5f1bc18128090 , 0.8345784544944763 
483bbac659c62bab4857c3148 , 2.188378095626831 
5a1de597f9f95c000d9e4743a , 2.1004111766815186 
034aa3017b1fd06bf66214997 , 2.829728841781616 
8d9b778c9afcc593042e510f1 , 4.2994065284729 
a3f55392df007131e20345fd4 , 3.4998326301574707 
411b881a29959c0699d4f01af , 1.7546943426132202 
e38383a7d9acfad242fca0a7d , 2.6269450187683105 
284a7020c0f776204fbf1789b , 3.309544801712036 
9a0a45e37621f7b7da0c52367 , 1.0517138242721558 
4fe294ee71a3d30fe8efd35fe , 2.88303804397583 
63d20d8a88f421c2ee4c07d09 , 3.0491864681243896 
8a425ebee28f17263d0c8a8be , 1.6233564615249634 
dac64a863241fa4834ecacb8d , 2.4844353199005127 
0a26950d3dd55a9d10026a33e , 5.354996681213379 
471f9d081ec8d3726e037c942 , 0.8908741474151611 
f8f3417ceb6b8e88279d80c67 , 3.314303159713745 
a82fc9b6b6ee31d1860a5e07b , 2.425248384475708 
1cdeb0b74d88fd5dc3d53439e , 1.0878208875656128 
cfc52d3ac96ef9bb16a4d4ec4 , 2.257622003555298 
572ba2123f673ff9785076e8f , 4.271058559417725 
090fc9638205b4a57a1ee955f , 0.5080490112304688 
3f1c994b0b6dd4cba5a4a9cbe , 2.346602201461792 
27067810d04866b45d13f983b , 1.2325190305709839 
bf93ccbce36e583eb073634ed , 3.9005777835845947 
382870e88c39715a70c725321 , 1.5459173917770386 
b5d6ae5e4f8242b57cdf5dc58 , 4.047969818115234 
8c0428194f1bad94be003bec1 , 3.6631791591644287 
3c7dae4d0ba5b41750f7be15c , 3.3056411743164062 
16a68d373c08ddef9659da283 , 0.40442606806755066 
3d0728f8943c9f98e7b5185c3 , 2.8220388889312744 
b70edcc595dfacdde4165ea4e , 2.0242953300476074 
154ec2ed75dc57266f37d3289 , 3.4274044036865234 
914dc1e29901bf13db5b684d6 , 2.3365633487701416 
cae79b9209913b67218f4df10 , 2.0227651596069336 
3c356240aaa6867aaa852d52a , 3.0637660026550293 
ac45c37b35d84e4ef409de140 , 3.0089375972747803 
6033cd460394c97ef97e874aa , 0.4193940758705139 
81b82fd99e9b119f8e5f3d113 , 2.9677131175994873 
2213f3c1f83c20d716f97754f , 3.171708583831787 
4bfa4fbfb410a39295946ce69 , 2.5761895179748535 
19bac3cb44cac7bff5ee4f049 , 5.197758197784424 
d31546882cc340792776d5fca , 1.1168053150177002 
5c27b74d5826e8185048475f8 , 3.626201868057251 
55883ed4c4eb4f96d06383714 , 1.943267822265625 
5fbe3b911f02a814ef31baa48 , 3.790091037750244 
8b8fd30190795d5b67e7bb319 , 2.795233726501465 
3f9b16c7076cbb9bc0bdb7ab0 , 0.07122492790222168 
e6032c0b8ddf2e510ce3040dc , 0.6337679624557495 
015aae4970fed92cc717ef0d1 , 1.2818214893341064 
224db3db9e9629c56186f1957 , 3.028986692428589 
fcb3f30168568ab8563b82468 , 3.857433557510376 
f05f58cfbdaee1e9f3eebf143 , 4.260883331298828 
776698d96f15b41e4543e91c8 , 1.6721501350402832 
e92ac7ab16f30dd83ce82c918 , 3.5515143871307373 
e332c348fb988c0b8ef163e51 , 3.441119909286499 
45af89bbe337a17958110ff0f , 3.072091579437256 
64079e44fdcdbf118780ee902 , 3.3223185539245605 
cb287a575ea329efdc4e67c90 , 3.1106066703796387 
289f655a22b5624adcd903bb0 , 1.0731252431869507 
8130303d4b9aa492f953c5237 , 2.5897974967956543 
0f446f626b4764ad7c748518a , 3.459237813949585 
801c02a884f7ce16126e9599b , 2.7106809616088867 
e1ef1f794078a45e86899cd7c , 3.007464647293091 
c09adb77fbef938b0588fdb57 , 1.057839274406433 
3a87bf2379dddefe1d1b6523c , 1.3093281984329224 
fc898ce2edc3b988e9a2e6ce7 , 1.823545217514038 
5d96047910f274c23ad1653ef , 0.8119496703147888 
663f138a56f242d892ca8e793 , 3.426018476486206 
1d3210a2e3914e7dce429da0e , 3.290684938430786 
4f7e3104944bdf5c6cb305107 , 4.402042388916016 
51e1cca6ebc5aae351448591e , 3.1430060863494873 
d0cfbef6ab05fbda3da40cef7 , 2.697575330734253 
fcb6fc70c5d351bfb3778bbbc , 2.393371105194092 
74844becb3547719e10c0dba5 , 2.2510862350463867 
da2812ea6e1eb475b8fb3108a , 2.9922103881835938 
76f00bbc15cbf7095f6a77b38 , 3.034482479095459 
dba5e6daba148fee0eb57a343 , 2.3362183570861816 
bbc4297386b809801ce688871 , 2.2706048488616943 
4008b36a95a2bb3b3d88ca34d , 3.9937222003936768 
8ef3696d3e9bd3829885399e6 , 1.7283164262771606 
0547a25ecc6ae4cf4d75150f6 , 1.952842116355896 
28e3c04b6d7e2bdcc7cd4ba27 , 3.6401305198669434 
5cd552c4a0d214401619f07e4 , 1.7556015253067017 
36ecb514a9b808a3605b374ad , 1.2641602754592896 
8887ff91447c60d40361772e6 , 2.1957132816314697 
50b93aa360141477b9f59e9e1 , 4.1108078956604 
7f4a911eea259ed81c8dd49e6 , 1.4412726163864136 
2b414a48c8e1d01704a0dbe4c , 1.8351995944976807 
e4b073eb6ce793d393c415adf , 3.034952402114868 
83b93be75d29d691e184efe87 , 3.8743410110473633 
83fca0d67686ed7a44e6348f3 , 2.1193320751190186 
afe0569493bf19a614fac3319 , 2.8896310329437256 
1a16ed43c746697c4405be806 , 3.8228676319122314 
de730e9e1c635db67315ebaf7 , 2.7727346420288086 
40487d4f8ddb2d34cbc3c456d , 2.832791566848755 
e07494c88bbb22730a5341be2 , 3.64668869972229 
ac9839cec4eb34c6cc9a17360 , 1.0143579244613647 
7a5c22b8e0d60d3f2e556e02e , 2.6366097927093506 
d9bd15b8a355b48e7f0bdeae7 , 2.6752278804779053 
72365927e7f6b692e8ae6c2fd , 3.139833450317383 
b1652ae4b68e17890c3fd2ae7 , 1.1321243047714233 
826f4f7507c144244ecb796ff , 2.8736765384674072 
0cd583279a5194d227bbc4f11 , 0.31047624349594116 
a57d8fba28c92f29445df3ed8 , 0.9120413064956665 
5607788f4f71a7666ea13de07 , 3.6847524642944336 
1adc320bf029dbc81d749a804 , 1.6808149814605713 
7cf6e78e2a8dce485a3169423 , 2.631434679031372 
99df8b395ae5dadaeaaaae65b , 3.3548502922058105 
816e06fb8ca995000c75833d9 , 1.115702509880066 
e68b04b770daf896e0c91e185 , 2.9696643352508545 
8eb1a92c6dff28ab430b8da81 , 3.862391233444214 
6fdfa575d3e3c2676778d1dd7 , 1.8577953577041626 
3a4a2fe7e6db3de4273a6bf1b , 2.986149549484253 
3b9d721c65c3ead4b9ca3469c , 1.4937820434570312 
