dev sts corr :: 0.360id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.538266658782959 
e8336dc096adaf2de4e8e9425 , 4.0300445556640625 
6b73f3755d3f2a1906e25bcc2 , 2.3037474155426025 
1047dcaead3ca64fe7bb22637 , 2.3461806774139404 
30f3274a6f8bc1698fb90cd7b , 3.6073899269104004 
93788227e7048af45aa29fdc8 , 2.235363483428955 
8b39f1929d39d4ccdd97267b6 , 0.11350074410438538 
e432260c6f1c8f7bf6b84723b , 1.8973995447158813 
314066c029ac0242e0b5bf02f , 3.0632517337799072 
26094c3deeffff47f10927e0e , 3.037280559539795 
646f2c8bb40c70f538c3263cc , 3.982569932937622 
6d215996e1e51df42053c0776 , 2.9825446605682373 
0d4445d563843574d243b6a5c , 0.16907986998558044 
8a0fd05f585d2b08893db4cbc , 1.952104926109314 
f96a9e5d5fd6542b8c741e668 , 3.892401695251465 
e2e979590a863f8b2e6a4d050 , 2.166320562362671 
67a4a948443e6af5523f65d7f , 2.7552006244659424 
1f91c40fc92c32f5c29e9f203 , 3.7014636993408203 
da67bdb0e54905f80ec14207c , 3.5219638347625732 
fcc0d7fa5de4633f873ee0d60 , 4.601311683654785 
9946e3a5b4185b9dce87ea51a , 2.603989601135254 
57b36ff2c1bec66d5325c8cd2 , 3.902545213699341 
82d73bd38fd66ecf53f564bcf , 4.0729217529296875 
0a4c397ce7cc31c9c4ac05640 , 4.396247863769531 
bf214c7094524d4bb1ba2ae20 , 1.1318145990371704 
5638725e7103332cd8fbd0931 , 2.731898546218872 
39a4eb10451fa52b0f35c3a16 , 3.1524643898010254 
ed2107a854531d11909b9f143 , 2.975738286972046 
36b5ef93eda44652d8b4c8b35 , 2.0459582805633545 
5aa6c5aebd36a7af89bab2d64 , 0.09482181072235107 
d3930c6f00c8ada6ecd0f6fb5 , 1.4177714586257935 
f08e47099501f40befd4be40b , 3.9957892894744873 
24387c14509c983c49c91dcad , 4.201361656188965 
ac40f4ddfe8c61c72c9189129 , 3.738067865371704 
fa540abaad59b276b109000fc , 1.234887957572937 
e5446976973093d22385d7dac , 2.420163631439209 
4d9279857c6172f200e17f82a , 2.5523810386657715 
60fc16a5bedaa7e1fa8e715da , 4.0939249992370605 
6d69201345d9038a82199254d , 0.12780115008354187 
e53ba8b6273b40b0d4c019320 , 2.9533462524414062 
71e098e48138abbf70bf1d475 , 2.9332759380340576 
3d348506dd7127b5518cadc8c , 3.121312379837036 
2f8167a82a1e408e597f46026 , 2.7303590774536133 
78d5cc5acc928b33aa74c9b82 , 3.2818472385406494 
a12f1b17ae75e4f2d0061166b , 3.081132173538208 
e13811fb51f6faa8ad8b26170 , 3.143578290939331 
0987173c2a4d73247c7c508f4 , 3.077543020248413 
688a4028c1a1e9a5d54a68bf3 , 0.78819739818573 
bb146d3895066d7274b54d49a , 3.144742012023926 
b81f423b0e2076ce93facf8ad , 2.8911097049713135 
a99765d1802ff0d218e889555 , 4.600122451782227 
772c57879de68def6e0c04ba6 , 2.5185930728912354 
1c896c60bd2258d6363b9aa10 , 2.0352346897125244 
3e529a00c975c16382400c3fc , 2.1219916343688965 
8f90399ae236cc1507b3f573c , 2.2849228382110596 
a2876f926d0adde2c7ef021d3 , 2.177828550338745 
85c269c6ccc5218742caab445 , 2.3325116634368896 
c7022a9949aff4251f5953c27 , 2.301623821258545 
ef2362c9b6c1f4ca5168132bc , 3.1253395080566406 
8f5d2ae65f4ca98c617458fca , 1.905714750289917 
8b0453a8477e85ea07f8446ed , 3.398481607437134 
36380dfb7f5f056578fa3436c , 3.432739734649658 
e96d118eb333f99ce88bcb929 , 1.4541443586349487 
c8f853bf46b2f3f1a7c85420e , 3.1184449195861816 
941e928f9218a1590c5745133 , 2.1305952072143555 
a4ca65b9ec8528acda495a539 , 2.3727991580963135 
6e7dfe67e47a79fb300108f7f , 3.182934522628784 
e3718e2d79e713d8b1c673f60 , 2.8712713718414307 
14ba67648f388dc079cf602ba , 2.659022092819214 
956b3b60bdff1ca39c8a38c2a , 0.7442600727081299 
128d4f0b93c28301698357502 , 3.0415093898773193 
8b89ba04fd18db494014e9ca5 , 3.227656126022339 
221dee0eae02bcd661ba7c797 , 3.944011688232422 
ac47cef553a4a5026d28f2f1a , 0.7006165981292725 
3fb35f82015dd7b616eaa5dab , 1.7660661935806274 
9e000c59360d1ec59ffa2c065 , 2.8573405742645264 
00fabfc7bc08548fad34de669 , 1.1225115060806274 
bffcb1657a202b31b859123eb , 1.1519396305084229 
b437d41fe63aeea2400d6559c , 2.8851993083953857 
a30692dc2a6206065657a1259 , 2.992565870285034 
90b01b3a4aa81708db8e6fae0 , 3.162890911102295 
d985ac190a7f303876fc12452 , 0.24725565314292908 
cfd1fbf3718dbdb42048ea957 , 3.352924346923828 
c62e3069eafa48538c311644f , 3.164210081100464 
72d2aa3eb3cd8ef18e69e631f , 3.1282403469085693 
611424216924be78d552e308c , 3.796043634414673 
0b46ddc1860a9905f5c53a810 , 1.4624239206314087 
ad50bc796933900494cc294b9 , 3.34035325050354 
52791627117067bf79bf26b35 , 1.9768904447555542 
0511098bee3e52d94127fbdd7 , 2.167797088623047 
6c81fd53316aa9b29cad0d15f , 3.509706735610962 
e906d1df409f635720cf216bb , 2.404353141784668 
a06ecaf4254803f99e2ddabd1 , 3.0244054794311523 
e83698ed8c9022adfaabea229 , 3.550536870956421 
3f6c1f3e1510aebe8df2a097e , 1.4718631505966187 
f1ecb920d244fd13c292ce789 , 2.97516131401062 
679d1b020a9290c9d77a26b59 , 0.3680459260940552 
0a8b92d7f772b8a128abd6983 , 1.6147488355636597 
d4b598ecc12497f2cb9c01fc2 , 3.0415213108062744 
153be6017de775c467782c6db , 0.0374499075114727 
b2462c66c44003b272de31e52 , 3.179384469985962 
ff87a6a92ce4f542126a9142b , 2.9533660411834717 
5b13fc2dec1c5a0ee37710e90 , 1.981916069984436 
60edcd72b5fc06be1829e66f0 , 1.035483717918396 
cec1a86dd2bec535cff64a9b1 , 3.281296491622925 
8dee2f270dde2de2d90f3adec , 2.1368296146392822 
7b1a2767da356deb18603b34c , 2.7701520919799805 
445fb71d419d9522d0ed1f1b3 , 3.126485824584961 
f82135094f3cc09c9c56d1800 , 1.2137590646743774 
6bd5b5d386cbac872f7dca72b , 2.759779214859009 
802865ca3e62887c954e3fc3c , 3.9281067848205566 
02e61b2939e4bd9906f8d86ca , 0.8551348447799683 
c29b8dea8c6e1eb6bd290e4d5 , 0.5765510201454163 
31a688689755218b54df498c4 , 2.030108690261841 
7f9de337876c6e3dae0d9855d , 4.017430782318115 
bda6bf0b5aa24b0c5610d5d34 , 3.6247031688690186 
2d8b0a6c3f9e97c4cb5303905 , 3.1570444107055664 
e9fb0cceff24223443a76f3a3 , 1.7264829874038696 
e2a9012aa0a1b0b2e99e4d7cd , 0.6137287616729736 
f3139b1aea2880cb7243d263e , 0.5062834024429321 
d54a66a9014106adc9c834ebe , -0.1389610767364502 
f8804d076c45c2b5cd60ae726 , 2.1012167930603027 
e787b51d2276d0ae4763e95b6 , 3.006110191345215 
6a4819af75531828a3f743b22 , 2.926222562789917 
35e727daa4f16b8761037b816 , 3.4149277210235596 
2f7462bcf146f5472fe3044ad , 3.9151952266693115 
b7c39e1dbf5be43e3719d7980 , 4.0681986808776855 
55d59fabaf3bd8665418c3fbe , 1.6734586954116821 
b2447196101b759ef27f19f28 , 1.6360539197921753 
ecc2d889dc8099a79729b7faf , 1.0589756965637207 
9d3880ac343b7367ed6fd557f , 0.6615978479385376 
38bce1106dadb17af245c1202 , 3.103750705718994 
7dabd509e2be5f6d0bc3c03b9 , 0.9957205057144165 
05fa1a00dccec7069af8865bb , 0.8000421524047852 
7fcee20204b04134f7a59a6cb , 2.842756986618042 
e6e04db4cc4cfca0bd962d3cf , 4.109915256500244 
b894fe93cf0442e539e50d7a2 , 0.8827690482139587 
64e7702a9d5a927413ad8c881 , 1.23625910282135 
a1ee14dce1b3c5c2b5cd06b10 , 4.349420070648193 
9ab9f50d894ad1be2034fdc96 , 1.116260051727295 
96c0f3521f2ee9a446d8bf858 , 4.225302696228027 
dab510333534e664065241d9b , 3.40120005607605 
98082b735b67deb375f09d1dd , 1.4020506143569946 
ccbcb2f1d1fddb5571830385e , 2.774496078491211 
338961d7936cbdbc78372d64a , 2.770423173904419 
003c2c56030fcd68682b269d7 , 4.01963996887207 
bc37686ed32acfec03284c278 , 2.711360216140747 
44cb8b514688c8e69170fb6e7 , 2.388071298599243 
2735ab33a2a0fca3e5036a20f , 2.8678669929504395 
c3b5d849cda2638ac67560ed1 , 0.11703634262084961 
4cc73135d79277e1dce61f6f7 , 2.465341329574585 
8da374411d10608f7256f8590 , 0.4890618324279785 
69dd080da133a0fdc5b847ae9 , 3.102816581726074 
329dcbfbbebb993bef2ef658f , 0.5008712410926819 
e31fdc2b4a15cb5e276bc9470 , 2.3877012729644775 
d7ef0506b2ea88e58ff75927c , 0.6236855983734131 
0c893f50ba0ecf3d062dfed3f , 2.4535605907440186 
18925c7a5cbc02c82f12cf870 , 1.8409054279327393 
c8a563bf74fc2599a9fbe2816 , 2.8388731479644775 
02858ebf96cd555445b2bdf93 , 2.1363601684570312 
29130d976e0246c7241495c2c , 3.2798831462860107 
b6fd98e0dd030fc1ad161d311 , 2.9600985050201416 
555f21be853b37ab3827bca9e , 3.9488415718078613 
60ab4b1db5db2d242f81f7f70 , 1.4544671773910522 
5dc81df68005c7ba72fe152e8 , 3.2211825847625732 
d194903828370a7aa01ad5c22 , 2.110316276550293 
669ce6a217e72adf9f933cf3d , 2.6600706577301025 
e5084f2f2b4c19855fdf2c607 , 4.196773052215576 
3c9d0a08b8c96ef609a68272a , 1.5856726169586182 
ef1030796b80693812a8cf46e , 0.7784356474876404 
