id 	 Predicted_Similiary 
930878c3f98c06433918f02a4 , 2.0509514808654785 
2ab45e55476647868ebebae13 , 1.322567343711853 
411b881a29959c0699d4f01af , 2.7106480598449707 
bdb28265e1ec93e84ddcc8cfd , 2.7140188217163086 
8a7f8794a677e6f6eef1c1972 , 2.2254862785339355 
2679cd7bd04e0b36b15a0eb63 , 1.6028926372528076 
ce79b0435ec80a98efa209d6e , 2.156018018722534 
99af9d437ec0e5d01b4fa9521 , 2.546052932739258 
a3b10b57036c50717cac604d0 , 3.38143253326416 
97fc0c388104e0e0bb5cbade8 , 1.4366499185562134 
a7c205cbc9394408f292d663e , 3.632838726043701 
607bf6fd767d7d454634f33af , 2.8220701217651367 
c9371d8e8a52870b6e31649e8 , 1.0637638568878174 
05e2523912e019cd129429c5a , 2.4729058742523193 
3b9adb33046bcf2feefc60cb2 , 1.436004877090454 
59d82078b7cbbe62412502698 , 3.0162200927734375 
abf16c219a40c3f3898c4f893 , 2.919187545776367 
55d972333c6df2e6d76cdfdc1 , 1.7769596576690674 
afeb72c453cb6a54dcc67d667 , 3.2217466831207275 
8cd3f3998f2431c4feeaab1cf , 0.949522852897644 
48e607b977d3775163d948edd , 2.0381526947021484 
776698d96f15b41e4543e91c8 , 1.5942919254302979 
2fe45bd309c193daea006f2be , 2.60870623588562 
71c2c11e7fac73997bc3e0697 , 3.3932533264160156 
c80e993decbdcf2143a9c0209 , 1.6649208068847656 
459b437d15b14e3fffe4c9750 , 3.0400655269622803 
6033cd460394c97ef97e874aa , 1.762229561805725 
c5b8a2b6f783cd9799d921956 , 1.943572998046875 
9e2b39e120d279626ead65f64 , 3.089433431625366 
dbec6183b649b79ec4293e2f9 , 1.6957101821899414 
8e7e84fb8e3b70e220816ad82 , 2.890143632888794 
a10a0167d8e729c935088b381 , 2.1383235454559326 
4e78a2226fe02cd9afa15a745 , 2.3981990814208984 
2e5a33ffb81e287abcbb91d39 , 1.380642056465149 
ed99cc1d875a046d3b22fe64d , 2.992635726928711 
d4d498f8d82c2da997af6bd9b , 1.7796369791030884 
efa4538ec93ba529b4fc081de , 3.5213568210601807 
2c7fc53513084faaa19e00b66 , 1.6513051986694336 
1feafbd26fa4e958ef382896e , 1.29092538356781 
ffd4c7aeeda8f61dc37edcfc7 , 2.6412899494171143 
900fb134e87d713126f627798 , 1.8961087465286255 
0e315806be0d36000b60e8302 , 0.5588823556900024 
109facd0f5eb7e9c025db26b4 , 2.6215898990631104 
9c2b7b753cc22d666ef77258a , 3.060889959335327 
dec2d2ae1bd0c01ab6f81774f , 3.609774112701416 
c057feab239f331feb7344af8 , 2.2711915969848633 
f7bdd2a2744b7dd37b62d97e3 , 2.374645233154297 
de17970705e3984afd7473be0 , 1.3191345930099487 
28dcd7ed41f24a8da629bd71f , 1.8331260681152344 
2fabd7be044e9c10fc250e575 , 0.7092888355255127 
aa3989cc683b0c158c9070a0f , 3.643648624420166 
8b8fd30190795d5b67e7bb319 , 3.5787229537963867 
8ad29fcf12c04421fff089a48 , 2.8498029708862305 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.9416201710700989 
8153cffc331d89acd3501acc4 , 1.957662582397461 
038db25c219713a68f77de498 , 2.6547207832336426 
bf32bc39cc1865793d05508bd , 1.1921098232269287 
8cfe1050f0bd0b442e772aa82 , 1.911676287651062 
fd49bd301905e670061d460c0 , 2.619051694869995 
0f23a96e6088149fe6ab996af , 2.0816774368286133 
4017c2dbbed74c9b5215da44c , 3.1037681102752686 
3e9425cc351313528c30aeb33 , 2.211953639984131 
ad6c346ecd765124bb7d127ed , 0.8562556505203247 
5c5d0555ded67da2749ac0bcd , 0.11939669400453568 
9466a378d9fd77de43b599aef , 2.231048583984375 
e2bdf95ca42ab280cbfd83ed8 , 3.888965129852295 
7a5c22b8e0d60d3f2e556e02e , 0.6037606596946716 
6da8a06913d4904986b7f8260 , 2.877244710922241 
fe978a9a125b5381e84940d8f , 3.6369681358337402 
7cf6e78e2a8dce485a3169423 , 3.3094730377197266 
