dev sts corr :: 0.336id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.1151223182678223 
e8336dc096adaf2de4e8e9425 , 2.872426986694336 
6b73f3755d3f2a1906e25bcc2 , 1.3985270261764526 
1047dcaead3ca64fe7bb22637 , 2.9096899032592773 
30f3274a6f8bc1698fb90cd7b , 2.949387311935425 
93788227e7048af45aa29fdc8 , 2.9762487411499023 
8b39f1929d39d4ccdd97267b6 , 1.0782889127731323 
e432260c6f1c8f7bf6b84723b , 0.817622721195221 
314066c029ac0242e0b5bf02f , 3.6114602088928223 
26094c3deeffff47f10927e0e , 2.611706256866455 
646f2c8bb40c70f538c3263cc , 3.2943239212036133 
6d215996e1e51df42053c0776 , 2.711796760559082 
0d4445d563843574d243b6a5c , 1.1510406732559204 
8a0fd05f585d2b08893db4cbc , 1.1780451536178589 
f96a9e5d5fd6542b8c741e668 , 3.803952217102051 
e2e979590a863f8b2e6a4d050 , 2.614243268966675 
67a4a948443e6af5523f65d7f , 1.4059083461761475 
1f91c40fc92c32f5c29e9f203 , 3.6925387382507324 
da67bdb0e54905f80ec14207c , 2.4630587100982666 
fcc0d7fa5de4633f873ee0d60 , 3.3724870681762695 
9946e3a5b4185b9dce87ea51a , 1.7018606662750244 
57b36ff2c1bec66d5325c8cd2 , 2.3696343898773193 
82d73bd38fd66ecf53f564bcf , 3.7817747592926025 
0a4c397ce7cc31c9c4ac05640 , 4.020022869110107 
bf214c7094524d4bb1ba2ae20 , 1.773137092590332 
5638725e7103332cd8fbd0931 , 2.8167619705200195 
39a4eb10451fa52b0f35c3a16 , 3.102800130844116 
ed2107a854531d11909b9f143 , 3.067470073699951 
36b5ef93eda44652d8b4c8b35 , 2.7688381671905518 
5aa6c5aebd36a7af89bab2d64 , 0.7642457485198975 
d3930c6f00c8ada6ecd0f6fb5 , 2.3332011699676514 
f08e47099501f40befd4be40b , 3.448657512664795 
24387c14509c983c49c91dcad , 3.536600351333618 
ac40f4ddfe8c61c72c9189129 , 3.107604742050171 
fa540abaad59b276b109000fc , 1.5025579929351807 
e5446976973093d22385d7dac , 1.8861833810806274 
4d9279857c6172f200e17f82a , 1.6565419435501099 
60fc16a5bedaa7e1fa8e715da , 3.6351828575134277 
6d69201345d9038a82199254d , 1.5523685216903687 
e53ba8b6273b40b0d4c019320 , 3.2811081409454346 
71e098e48138abbf70bf1d475 , 2.670330047607422 
3d348506dd7127b5518cadc8c , 3.148089647293091 
2f8167a82a1e408e597f46026 , 1.8228437900543213 
78d5cc5acc928b33aa74c9b82 , 1.51468825340271 
a12f1b17ae75e4f2d0061166b , 1.059138298034668 
e13811fb51f6faa8ad8b26170 , 1.8320062160491943 
0987173c2a4d73247c7c508f4 , 1.4510823488235474 
688a4028c1a1e9a5d54a68bf3 , 0.16654464602470398 
bb146d3895066d7274b54d49a , 2.6082212924957275 
b81f423b0e2076ce93facf8ad , 1.4788191318511963 
a99765d1802ff0d218e889555 , 1.882157564163208 
772c57879de68def6e0c04ba6 , 2.530210494995117 
1c896c60bd2258d6363b9aa10 , 0.998268723487854 
3e529a00c975c16382400c3fc , 3.309269428253174 
8f90399ae236cc1507b3f573c , 0.4402478039264679 
a2876f926d0adde2c7ef021d3 , 0.9711629152297974 
85c269c6ccc5218742caab445 , 1.4511759281158447 
c7022a9949aff4251f5953c27 , 2.746513843536377 
ef2362c9b6c1f4ca5168132bc , 1.5781011581420898 
8f5d2ae65f4ca98c617458fca , 1.8375571966171265 
8b0453a8477e85ea07f8446ed , 3.100212812423706 
36380dfb7f5f056578fa3436c , 3.329713821411133 
e96d118eb333f99ce88bcb929 , 1.412752389907837 
c8f853bf46b2f3f1a7c85420e , 2.641146183013916 
941e928f9218a1590c5745133 , 2.3740525245666504 
a4ca65b9ec8528acda495a539 , 1.7637852430343628 
6e7dfe67e47a79fb300108f7f , 2.298854112625122 
e3718e2d79e713d8b1c673f60 , 0.9604812860488892 
14ba67648f388dc079cf602ba , 2.9691379070281982 
956b3b60bdff1ca39c8a38c2a , 0.6047600507736206 
128d4f0b93c28301698357502 , 3.2982516288757324 
8b89ba04fd18db494014e9ca5 , 3.1841044425964355 
221dee0eae02bcd661ba7c797 , 3.635295867919922 
ac47cef553a4a5026d28f2f1a , 0.17339910566806793 
3fb35f82015dd7b616eaa5dab , 2.1598100662231445 
9e000c59360d1ec59ffa2c065 , 2.3453850746154785 
00fabfc7bc08548fad34de669 , 2.380157947540283 
bffcb1657a202b31b859123eb , 1.514439344406128 
b437d41fe63aeea2400d6559c , 2.5512216091156006 
a30692dc2a6206065657a1259 , 3.1994128227233887 
90b01b3a4aa81708db8e6fae0 , 2.2710678577423096 
d985ac190a7f303876fc12452 , 0.9500942230224609 
